id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
41376,201.78472628092734,210.52830188679246,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2100,2815,8.600000381,6.900000095,7.5,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
41377,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,192.7113462669018,2586,2869,11.19999981,7.400000095,8.800000191,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
41378,207.6718398643418,261.04545454545456,141.9192621711521,186.6077698916698,203.49727485076565,202.14496752453974,390.0,192.7113462669018,2185,2185,16.39999962,8.399999619,11.30000019,0.338,0.046,0.029999999,0.2336839052063177,0.0
41379,138.2233009708738,201.6360859975277,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,91.0,195.80699324182513,1660,1660,6.300000191,4.699999809,5.300000191,0.254000008,0.026454594755395692,0.143000007,0.160999998,0.001
41380,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2075,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41381,201.78472628092734,203.95256916996047,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2709,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
41382,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41383,201.78472628092734,204.08203125,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1982,2815,9.399999619,7.199999809,8.0,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
41384,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
41385,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2586,2856,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41386,207.6718398643418,135.75757575757575,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,88.0,192.7113462669018,1590,1590,6.400000095,4.699999809,5.300000191,0.156000003,0.026454594755395692,0.143000007,0.165999994,0.0
41387,152.6060606060606,201.6360859975277,157.4823151125402,208.47219512195122,202.11940096775066,202.14496752453974,130.0,133.57983193277312,1650,1650,5.599999905,4.5,4.900000095,0.103,0.026454594755395692,0.143000007,0.158999994,0.0
41388,201.78472628092734,195.73285198555956,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2849,8.899999619,6.5,7.400000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
41389,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41390,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41391,207.6718398643418,280.0,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,373.0,192.7113462669018,1730,1730,18.20000076,8.399999619,12.0,0.301999986,0.028000001,0.034000002,0.2336839052063177,0.0008957294105670367
41392,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2275,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
41393,207.6718398643418,280.0,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,358.0,192.7113462669018,1730,1730,18.20000076,8.399999619,12.0,0.301999986,0.028000001,0.034000002,0.2336839052063177,0.0008957294105670367
41394,201.78472628092734,195.97816593886463,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2849,9.5,6.5,7.5,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
41395,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,9.399999619,7.199999809,8.0,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
41396,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41397,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41398,201.78472628092734,195.97816593886463,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2859,8.899999619,6.5,7.400000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
41399,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2525,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41400,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2586,2784,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41401,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41402,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2303,2355,10.10000038,7.400000095,8.399999619,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
41403,201.78472628092734,200.31,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2709,8.0,6.699999809,7.199999809,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
41404,201.78472628092734,195.97816593886463,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,8.699999809,7.199999809,7.699999809,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
41405,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41406,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
41407,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2815,10.30000019,7.5,8.5,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
41408,207.6718398643418,131.5,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,135.0,192.7113462669018,1465,1465,7.0,4.599999905,5.5,0.352999985,0.041999999,0.026000001,0.2336839052063177,0.001
41409,201.78472628092734,203.95256916996047,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2783,8.899999619,7.0,7.699999809,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
41410,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2186,2355,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
41411,201.78472628092734,195.88333333333333,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2815,8.699999809,7.199999809,7.699999809,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
41412,139.0,201.6360859975277,141.9192621711521,205.54216100007963,203.49727485076565,202.14496752453974,73.0,195.80699324182513,1256,1343,6.699999809,4.800000191,5.5,0.35800001,0.044,0.014,0.2336839052063177,0.0008957294105670367
41413,163.21052631578948,201.6360859975277,124.33333333333333,125.39125,203.49727485076565,202.14496752453974,221.0,195.80699324182513,1582,1615,14.0,8.399999619,10.39999962,0.296999991,0.027000001,0.026000001,0.2336839052063177,0.0008957294105670367
41414,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2399,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
41415,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41416,201.78472628092734,195.73285198555956,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2709,8.0,6.400000095,6.900000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
41417,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41418,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41419,201.78472628092734,198.91397849462365,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2709,8.800000191,6.699999809,7.5,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
41420,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2200,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41421,207.6718398643418,129.5,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,150.0,192.7113462669018,1775,1775,6.199999809,4.5,5.099999905,0.054000001,0.026454594755395692,0.145999998,0.156000003,0.0
41422,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41423,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41424,207.6718398643418,139.69230769230768,141.9192621711521,186.6077698916698,203.49727485076565,202.14496752453974,155.0,192.7113462669018,1680,1680,7.699999809,5.099999905,6.099999905,0.116999999,0.041000001,0.046,0.2336839052063177,0.0
41425,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41426,201.78472628092734,210.89171974522293,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
41427,133.56493506493507,120.66666666666667,141.9192621711521,125.39125,142.61111111111111,202.14496752453974,63.0,128.89159891598916,1199,1199,7.300000191,4.599999905,5.599999905,0.300999999,0.032000002,0.025,0.2336839052063177,0.0008957294105670367
41428,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
41429,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41430,201.78472628092734,195.3939393939394,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2849,8.899999619,6.5,7.400000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
41431,141.24365482233503,180.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,109.0,195.80699324182513,2135,2135,8.5,5.900000095,6.900000095,0.547999978,0.026454594755395692,0.234999999,0.273999989,0.003
41432,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
41433,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2826,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41434,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2186,2355,9.800000191,7.099999905,8.100000381,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
41435,141.24365482233503,132.5,141.9192621711521,115.37096774193549,203.49727485076565,202.14496752453974,73.5,128.89159891598916,1015,1015,7.099999905,5.0,5.800000191,0.469000012,0.045000002,0.006,0.2336839052063177,0.0008957294105670367
41436,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41437,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
41438,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2025,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41439,207.6718398643418,154.75,126.25416666666666,205.54216100007963,203.49727485076565,202.14496752453974,135.0,192.7113462669018,1505,1505,8.399999619,5.5,6.599999905,0.157000005,0.024,0.030999999,0.2336839052063177,0.0
41440,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2186,2355,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
41441,207.6718398643418,143.0,126.25416666666666,205.54216100007963,203.49727485076565,202.14496752453974,155.0,192.7113462669018,1475,1475,8.5,4.599999905,6.099999905,0.296000004,0.034000002,0.028999999,0.2336839052063177,0.001
41442,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41443,201.78472628092734,211.19473684210527,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
