id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
547,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2186,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
548,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
549,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
550,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2805,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
551,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
552,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
553,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
554,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
555,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2525,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
556,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2815,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001,189
557,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
558,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
559,FIAT,Combi 3.3 - M H2 - 2.3 Mjt (150ch),MINIBUS,MOY-INFER,GO,non,109,A 6,2135,2135,8.5,5.900000095,6.900000095,0.358999997,,0.26699999,0.289000005,0.001,180
560,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,1930,1955,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,,279
561,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2050,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
562,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
563,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
564,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2075,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
565,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
566,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
567,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
568,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
569,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
570,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
571,CITROEN,C4 AIRCROSS BVM6 4X2,TS TERRAINS/CHEMINS,MOY-INFER,ES,non,86,M 5,1385,1385,7.400000095,4.900000095,5.800000191,0.419,0.039000001,0.035,,,133
572,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
573,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.199999809,6.5,7.5,0.097000003,,0.243000001,0.263000011,0.001,198
574,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
575,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2005,2739,8,6.400000095,6.900000095,0.400999993,,0.213,0.250999987,0.001,181
576,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
577,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
578,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,11.19999981,7.300000191,8.800000191,0.130999997,,0.225999996,0.257999986,0,232
579,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
580,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
581,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
582,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
583,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
584,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
585,MERCEDES,E 63 AMG BERLINE BVA7,BERLINE,LUXE,ES,non,410,A 7,1845,1845,13.80000019,7.5,9.800000191,0.305000007,0.045000002,0.039000001,,0,230
586,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2350,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
587,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2275,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
588,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2859,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002,272
589,LAND ROVER,NOUVEAU RANGE ROVER SPORT SDV8 (340ch) 5PL 3200kg 225 km/h,TS TERRAINS/CHEMINS,LUXE,GO,non,250,A 8,2464,2464,11.5,7.599999905,8.699999809,0.333999991,,0.143999994,0.169,0.001,229
590,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2075,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
591,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
592,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2275,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
593,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
594,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002,226
595,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
596,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
597,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
598,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2739,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001,197
599,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
600,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001,210
601,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
602,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2827,11.19999981,7.400000095,8.800000191,0.067000002,0.014,1.845999956,,0.002,233
603,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2525,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
604,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2356,2585,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
605,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2356,2525,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
606,OPEL,ASTRA GTC 2.0 CDTI BVA6,BERLINE,MOY-INFER,GO,non,121,A 6,1664,1664,7.599999905,4.5,5.699999809,0.075999998,,0.104000002,0.112999998,0,150
607,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001,200
608,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
609,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
610,MERCEDES,C 200 BE COUPE BVM6,COUPE,SUPERIEURE,ES,non,135,M 6,1540,1540,9.5,5.400000095,6.800000191,0.254000008,0.029999999,0.025,,0.002,160
611,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
612,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2709,8,6.599999905,7.099999905,0.400999993,,0.213,0.250999987,0.001,187
613,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
614,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
615,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
616,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
617,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
618,PEUGEOT,PARTNER Tepee 1.6 HDi FAP (90ch) 4x4 DANGEL,COMBISPACE,INFERIEURE,GO,non,68,M 5,1575,1575,6.199999809,5.300000191,5.599999905,0.268999994,,0.180000007,0.230000004,0.001,148
619,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
620,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001,197
621,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
622,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
623,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2186,2275,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
624,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2869,11.10000038,7.099999905,8.600000381,0.093000002,0.008,1.843000054,,0.004,227
625,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2041,2739,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001,210
626,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
627,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2859,13.39999962,7.699999809,9.800000191,0.067000002,0.014,1.845999956,,0.002,258
628,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2586,2600,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
629,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
630,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
631,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,9.600000381,6.699999809,7.699999809,0.185000002,0,0.105999999,,0,202
632,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
633,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
634,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
635,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
636,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2815,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0,218
637,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
638,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,3026,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002,272
639,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
640,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
641,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
642,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
643,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
644,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
645,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2355,10.10000038,6.800000191,8,0.097000003,,0.243000001,0.263000011,0.001,211
646,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
647,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1845,1845,6.400000095,4.599999905,5.300000191,0.150000006,,0.153999999,0.173999995,0,137
648,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
649,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001,229
650,MERCEDES,CL 600 BVA5,COUPE,LUXE,ES,non,380,A 5,2185,2185,21.20000076,9.899999619,14,0.56099999,0.050000001,0.025,,,328
651,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
652,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
653,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
654,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
655,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2805,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004,246
656,MERCEDES,E 200 BERLINE BVA7,BERLINE,LUXE,ES,non,135,A 7,1655,1655,7.599999905,4.900000095,5.900000095,0.116999999,0.041000001,0.046,,0,138
657,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
658,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2800,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
659,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
660,MERCEDES,SPRINTER 316,MINIBUS,MOY-INFER,ES,non,115,A 5,2586,2869,15.69999981,10.10000038,12.10000038,,,,,,289
661,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
662,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
663,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2105,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
664,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001,229
665,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2709,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
666,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2827,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002,269
667,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
668,CITROEN,C1 5P 1.0i BVM,BERLINE,ECONOMIQUE,ES,non,50,M 5,880,930,5.099999905,3.799999952,4.300000191,0.419,0.035,0.006,,,99
669,OPEL,ZAFIRA TOURER 2.0 CDTI (110ch) BVM6,BREAK,MOY-INFER,GO,non,81,M 6,1788,1788,6.199999809,4.400000095,5.099999905,0.326999992,,0.123999998,0.155000001,0,134
670,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2105,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
671,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
672,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
673,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2005,2739,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
674,LEXUS,GS 250,BERLINE,LUXE,ES,non,154,A 6,1715,1715,12.60000038,7.099999905,9.100000381,0.155000001,0.041999999,0.025,,0.002,211
675,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
676,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
677,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
678,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,9.300000191,6.599999905,7.599999905,0.097000003,,0.243000001,0.263000011,0.001,200
679,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001,197
680,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
681,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
682,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001,222
683,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2525,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
684,ASTON MARTIN,V8 VANTAGE,COUPE,LUXE,ES,non,313.2000122,A 7,1705,1705,19.20000076,9.300000191,12.89999962,0.528999984,0.044,0.014,,,299
