id,co2
52452,196
52453,195
52454,202
52455,177
52456,230
52457,196
52458,197
52459,246
52460,196
52461,233
52462,193
52463,289
52464,162
52465,230
52466,228
52467,197
52468,196
52469,190
52470,195
52471,345
52472,195
52473,210
52474,207
52475,203
52476,196
52477,230
52478,213
52479,188
52480,220
52481,193
52482,119
52483,206
52484,197
52485,220
52486,117
52487,199
52488,199
52489,96
52490,213
52491,193
52492,193
52493,188
52494,230
52495,194
52496,141
52497,226
52498,210
52499,202
52500,151
52501,217
52502,217
52503,196
52504,183
52505,231
52506,129
52507,203
52508,202
52509,196
52510,152
52511,327
52512,214
52513,208
52514,230
52515,217
52516,190
52517,197
52518,225
52519,96
52520,208
52521,95
52522,230
52523,208
52524,284
52525,214
52526,228
52527,163
52528,203
52529,221
52530,178
52531,216
52532,173
52533,207
52534,211
52535,195
52536,210
52537,210
52538,223
52539,118
52540,147
52541,138
52542,100
52543,211
52544,197
52545,193
52546,210
52547,147
52548,216
52549,233
52550,216
52551,210
52552,211
52553,201
52554,101
52555,216
52556,202
52557,151
52558,217
52559,206
52560,197
52561,188
52562,202
52563,208
52564,198
52565,188
52566,119
52567,197
52568,191
52569,210
52570,191
52571,221
52572,211
52573,153
52574,210
52575,196
52576,241
52577,206
52578,199
52579,289
52580,189
52581,203
52582,183
52583,122
52584,193
52585,202
52586,132
52587,200
52588,210
52589,213
52590,190
52591,190
52592,223
52593,203
52594,214
52595,211
52596,217
52597,195
52598,221
52599,210
52600,208
52601,113
52602,207
52603,231
52604,203
52605,228
52606,231
52607,128
52608,183
52609,150
52610,219
52611,217
52612,198
52613,213
52614,289
52615,132
52616,193
52617,213
52618,193
52619,200
52620,117
52621,210
52622,216
52623,200
52624,203
52625,191
52626,220
52627,197
52628,195
52629,207
52630,210
52631,194
52632,226
52633,198
52634,203
52635,193
52636,284
52637,183
52638,213
52639,216
52640,160
52641,193
52642,325
52643,203
52644,200
52645,197
52646,191
52647,198
52648,230
52649,141
52650,214
52651,193
52652,217
52653,222
52654,203
52655,210
52656,203
52657,191
52658,87
52659,96
52660,188
52661,216
52662,146
52663,223
52664,138
52665,210
52666,200
52667,231
52668,214
52669,196
52670,208
52671,220
52672,197
52673,203
52674,226
52675,197
52676,210
52677,199
52678,202
52679,230
52680,202
52681,194
52682,188
52683,203
52684,207
52685,193
52686,188
52687,188
52688,121
52689,155
52690,190
52691,214
52692,210
52693,193
52694,269
52695,202
52696,327
52697,130
52698,156
52699,188
52700,233
52701,193
52702,208
52703,213
52704,217
52705,225
52706,215
52707,217
52708,197
52709,203
52710,188
52711,182
52712,160
52713,246
52714,173
52715,190
52716,210
52717,191
52718,193
52719,188
52720,210
52721,82
52722,191
52723,220
52724,217
52725,200
52726,191
52727,193
52728,197
52729,199
52730,230
52731,213
52732,197
52733,193
52734,228
52735,150
52736,198
52737,203
52738,202
52739,216
52740,146
52741,96
52742,210
52743,289
52744,131
52745,202
52746,185
52747,188
52748,208
52749,217
52750,150
52751,209
52752,123
52753,223
52754,197
52755,217
52756,228
52757,188
52758,157
52759,267
52760,195
52761,202
52762,202
52763,195
52764,198
52765,202
52766,202
52767,136
52768,230
52769,195
52770,193
52771,198
52772,230
52773,290
52774,202
52775,216
52776,214
52777,233
52778,225
52779,206
52780,228
52781,201
52782,217
52783,210
52784,217
52785,213
52786,214
52787,203
52788,111
52789,188
52790,203
52791,197
52792,237
52793,209
52794,225
52795,224
52796,200
52797,246
52798,207
52799,213
52800,195
52801,233
52802,200
52803,216
52804,213
52805,231
52806,188
52807,188
52808,225
52809,202
52810,200
52811,214
52812,223
52813,203
52814,211
52815,196
52816,216
52817,131
52818,141
52819,147
52820,207
52821,221
52822,216
52823,200
52824,209
52825,197
52826,231
52827,231
52828,148
52829,207
52830,220
52831,191
52832,170
52833,223
52834,195
52835,289
52836,188
52837,228
52838,193
52839,216
52840,103
52841,193
52842,218
52843,188
52844,292
52845,219
52846,219
52847,141
52848,231
52849,207
52850,213
52851,347
52852,160
52853,214
52854,210
52855,202
52856,196
52857,230
52858,217
52859,217
52860,203
52861,205
52862,138
52863,219
52864,253
52865,211
52866,223
52867,217
52868,196
52869,219
52870,207
52871,197
52872,193
52873,173
52874,216
52875,225
52876,197
52877,202
52878,203
52879,216
52880,147
52881,217
52882,203
52883,112
52884,197
52885,197
52886,214
52887,202
52888,202
52889,223
52890,138
52891,200
52892,163
52893,210
52894,200
52895,193
52896,211
52897,221
52898,173
52899,228
52900,202
52901,130
52902,210
52903,213
52904,188
52905,203
52906,283
52907,200
52908,214
52909,193
52910,183
52911,137
52912,202
52913,214
52914,210
52915,216
52916,195
52917,203
52918,151
52919,115
52920,221
52921,188
52922,199
52923,230
52924,216
52925,193
52926,190
52927,211
52928,290
52929,284
52930,203
52931,205
52932,195
52933,231
52934,211
52935,202
52936,191
52937,195
52938,217
52939,200
52940,211
52941,203
52942,197
52943,230
52944,216
52945,352
52946,198
52947,140
52948,192
52949,195
52950,191
52951,232
52952,223
52953,228
52954,210
52955,213
52956,142
52957,196
52958,210
52959,231
52960,192
52961,216
52962,216
52963,188
52964,203
52965,197
52966,121
52967,188
52968,183
52969,218
52970,228
52971,222
52972,197
52973,143
52974,211
52975,216
52976,195
52977,196
52978,207
52979,216
52980,183
52981,233
52982,217
52983,228
52984,188
52985,223
52986,193
52987,233
52988,188
52989,152
52990,126
52991,141
52992,221
52993,230
52994,112
52995,209
52996,208
52997,230
52998,223
52999,128
53000,188
53001,223
53002,203
53003,202
53004,161
53005,133
53006,200
53007,191
53008,213
53009,220
53010,221
53011,210
53012,178
53013,217
53014,203
53015,210
53016,220
53017,203
53018,208
53019,241
53020,216
53021,152
53022,140
53023,197
53024,208
53025,188
53026,230
53027,213
53028,235
53029,195
53030,195
53031,217
53032,211
53033,193
53034,130
53035,201
53036,289
53037,220
53038,193
53039,210
53040,267
53041,202
53042,221
53043,200
53044,217
53045,217
53046,215
53047,233
53048,188
53049,193
53050,190
53051,198
53052,211
53053,228
53054,200
53055,197
53056,197
53057,202
53058,108
53059,214
53060,163
53061,172
53062,201
53063,195
53064,118
53065,143
53066,213
53067,197
53068,195
53069,217
53070,198
53071,135
53072,203
53073,214
53074,200
53075,210
53076,193
53077,193
53078,202
53079,211
53080,269
53081,214
53082,231
53083,210
53084,150
53085,228
53086,123
53087,223
53088,191
53089,230
53090,223
53091,233
53092,195
53093,223
53094,180
53095,200
53096,210
53097,196
53098,209
53099,155
53100,203
53101,233
53102,203
53103,191
53104,239
53105,214
53106,196
53107,219
53108,216
53109,241
53110,115
53111,205
53112,209
53113,197
53114,241
53115,203
53116,217
53117,219
53118,207
53119,198
53120,200
53121,203
53122,202
53123,216
53124,196
53125,200
53126,198
53127,290
53128,207
53129,188
53130,349
53131,233
53132,203
53133,131
53134,183
53135,216
53136,237
53137,223
53138,231
53139,124
53140,224
53141,202
53142,129
53143,195
53144,113
53145,198
53146,195
53147,193
53148,178
53149,267
53150,216
53151,118
53152,203
53153,144
53154,221
53155,193
53156,216
53157,195
53158,210
53159,211
53160,203
53161,116
53162,207
53163,228
53164,217
53165,191
53166,203
53167,183
53168,210
53169,208
53170,131
53171,193
53172,211
53173,193
53174,196
53175,203
53176,213
53177,195
53178,210
53179,182
53180,226
53181,193
53182,217
53183,197
53184,203
53185,203
53186,202
53187,211
53188,135
53189,112
53190,191
53191,210
53192,231
53193,111
53194,197
53195,207
53196,112
53197,190
53198,190
53199,196
53200,188
53201,207
53202,198
53203,198
53204,210
53205,289
53206,211
53207,237
53208,203
53209,183
53210,228
53211,195
53212,217
53213,211
53214,214
53215,194
53216,196
53217,203
53218,241
53219,143
53220,203
53221,145
53222,231
53223,197
53224,203
53225,135
53226,188
53227,193
53228,195
53229,201
53230,180
53231,217
53232,220
53233,219
53234,203
53235,223
53236,277
53237,203
53238,116
53239,223
53240,222
53241,202
53242,216
53243,267
53244,193
53245,193
53246,135
53247,214
53248,233
53249,213
53250,208
53251,216
53252,210
53253,226
53254,141
53255,210
53256,203
53257,211
53258,231
53259,214
53260,213
53261,211
53262,289
53263,155
53264,237
53265,195
53266,197
53267,140
53268,203
53269,198
53270,217
53271,213
53272,214
53273,120
53274,177
53275,193
53276,197
53277,198
53278,228
53279,191
53280,218
53281,216
53282,202
53283,208
53284,201
53285,217
53286,230
53287,210
53288,203
53289,208
53290,203
53291,210
53292,210
53293,183
53294,233
53295,141
53296,216
53297,191
53298,230
53299,223
53300,119
53301,218
53302,198
53303,193
53304,216
53305,200
53306,222
53307,192
53308,203
53309,218
53310,124
53311,202
53312,211
53313,217
53314,223
53315,214
53316,197
53317,223
53318,198
53319,214
53320,216
53321,289
53322,198
53323,115
53324,138
53325,207
53326,191
53327,208
53328,193
53329,219
53330,202
53331,200
53332,203
53333,217
53334,213
53335,197
53336,223
53337,233
53338,211
53339,171
53340,193
53341,233
53342,219
53343,198
53344,208
53345,215
53346,216
53347,315
53348,197
53349,191
53350,198
53351,200
53352,200
53353,233
53354,193
53355,226
53356,211
53357,231
53358,230
53359,220
53360,216
53361,197
53362,134
53363,155
53364,228
53365,216
53366,210
53367,206
53368,218
53369,221
53370,107
53371,167
53372,225
53373,188
53374,216
53375,217
53376,203
53377,210
53378,145
53379,193
53380,223
53381,214
53382,200
53383,190
53384,123
53385,217
53386,202
53387,241
53388,213
53389,128
53390,347
53391,216
53392,198
53393,221
53394,183
53395,211
53396,193
53397,190
53398,197
53399,183
53400,203
53401,198
53402,200
53403,217
53404,197
53405,217
53406,284
53407,202
53408,216
53409,233
53410,183
53411,217
53412,233
53413,233
53414,217
53415,143
53416,206
53417,215
53418,223
53419,209
53420,216
53421,225
53422,197
53423,191
53424,143
53425,190
53426,214
53427,225
53428,198
53429,216
53430,238
53431,190
53432,200
53433,218
53434,231
53435,211
53436,136
53437,203
53438,223
53439,206
53440,203
53441,196
53442,208
53443,211
53444,230
53445,98
53446,290
53447,226
53448,198
53449,198
53450,193
53451,218
53452,216
53453,220
53454,207
53455,210
53456,202
53457,136
53458,198
53459,230
53460,114
53461,213
53462,231
53463,200
53464,119
53465,197
53466,223
53467,217
53468,230
53469,105
53470,188
53471,216
53472,209
53473,197
53474,120
53475,217
53476,223
53477,182
53478,198
53479,98
53480,190
53481,210
53482,284
53483,217
53484,129
53485,183
53486,209
53487,183
53488,203
53489,193
53490,218
53491,217
53492,203
53493,230
53494,188
53495,239
53496,210
53497,211
53498,136
53499,114
53500,216
53501,190
53502,219
53503,216
53504,193
53505,130
53506,183
53507,203
53508,206
53509,221
53510,196
53511,203
53512,202
53513,211
53514,211
53515,203
53516,203
53517,239
53518,195
53519,193
53520,197
53521,231
53522,151
53523,198
53524,207
53525,213
53526,246
53527,222
53528,233
53529,211
53530,197
53531,218
53532,207
53533,138
53534,136
53535,102
53536,203
53537,202
53538,207
53539,193
53540,207
53541,231
53542,207
53543,199
53544,216
53545,217
53546,211
53547,193
53548,233
53549,233
53550,203
53551,210
53552,258
53553,221
53554,114
53555,191
53556,216
53557,233
53558,191
53559,216
53560,195
53561,202
53562,191
53563,183
53564,214
53565,140
53566,216
53567,219
53568,202
53569,223
53570,231
53571,214
53572,214
53573,175
53574,214
53575,208
53576,135
53577,214
53578,225
53579,216
53580,210
53581,193
53582,213
53583,197
53584,193
53585,203
53586,284
53587,289
53588,200
53589,238
53590,228
53591,200
53592,206
53593,197
53594,197
53595,223
53596,216
53597,210
53598,188
53599,200
53600,230
53601,191
53602,205
53603,195
53604,203
53605,206
53606,207
53607,223
53608,221
53609,230
53610,195
53611,208
53612,202
53613,203
53614,170
53615,289
53616,195
53617,195
53618,183
53619,197
53620,230
53621,193
53622,213
53623,196
53624,214
53625,210
53626,203
53627,217
53628,193
53629,202
53630,217
53631,201
53632,190
53633,194
53634,214
53635,238
53636,196
53637,227
53638,210
53639,202
53640,191
53641,210
53642,191
53643,188
53644,203
53645,186
53646,115
53647,197
53648,233
53649,231
53650,183
53651,116
53652,228
53653,233
53654,208
53655,228
53656,198
53657,216
53658,193
53659,154
53660,216
53661,132
53662,125
53663,200
53664,210
53665,198
53666,193
53667,210
53668,189
53669,210
53670,289
53671,216
53672,96
53673,289
53674,230
53675,202
53676,211
53677,220
53678,207
53679,223
53680,113
53681,223
53682,145
53683,228
53684,183
53685,95
53686,208
53687,190
53688,228
53689,210
53690,193
53691,196
53692,214
53693,214
53694,207
53695,207
53696,202
53697,219
53698,201
53699,191
53700,339
53701,207
53702,140
53703,220
53704,223
53705,284
53706,203
53707,349
53708,221
53709,179
53710,202
53711,211
53712,233
53713,188
53714,203
53715,211
53716,230
53717,197
53718,220
53719,217
53720,128
53721,217
53722,196
53723,200
53724,202
53725,135
53726,203
53727,203
53728,216
53729,197
53730,144
53731,210
53732,203
53733,267
53734,209
53735,193
53736,111
53737,223
53738,216
53739,228
53740,216
53741,133
53742,198
53743,216
53744,196
53745,202
53746,197
53747,233
53748,154
53749,197
53750,155
53751,284
53752,203
53753,188
53754,198
53755,214
53756,228
53757,224
53758,211
53759,211
53760,230
53761,203
53762,184
53763,269
53764,289
53765,140
53766,203
53767,211
53768,241
53769,207
53770,196
53771,289
53772,217
53773,210
53774,110
53775,188
53776,231
53777,211
53778,241
53779,228
53780,246
53781,193
53782,214
53783,188
53784,207
53785,269
53786,241
53787,225
53788,219
53789,134
53790,216
53791,203
53792,211
53793,214
53794,198
53795,200
53796,203
53797,217
53798,211
53799,214
53800,141
53801,225
53802,241
53803,193
53804,198
53805,220
53806,216
53807,217
53808,225
53809,203
53810,193
53811,224
53812,214
53813,289
53814,267
53815,188
53816,216
53817,191
53818,210
53819,202
53820,150
53821,211
53822,206
53823,196
53824,191
53825,196
53826,222
53827,213
53828,217
53829,223
53830,193
53831,216
53832,199
53833,223
53834,347
53835,193
53836,202
53837,166
53838,233
53839,196
53840,223
53841,229
53842,138
53843,211
53844,219
53845,214
53846,193
53847,233
53848,190
53849,193
53850,196
53851,226
53852,221
53853,210
53854,210
53855,187
53856,213
53857,208
53858,193
53859,216
53860,213
53861,188
53862,195
53863,193
53864,203
53865,223
53866,213
53867,198
53868,193
53869,214
53870,191
53871,214
53872,289
53873,216
53874,231
53875,218
53876,188
53877,209
53878,202
53879,233
53880,205
53881,129
53882,183
53883,200
53884,290
53885,289
53886,203
53887,94
53888,210
53889,208
53890,146
53891,198
53892,211
53893,220
53894,191
53895,233
53896,289
53897,191
53898,209
53899,201
53900,197
53901,213
53902,211
53903,188
53904,188
53905,223
53906,133
53907,183
53908,208
53909,188
53910,197
53911,246
53912,189
53913,216
53914,237
53915,191
53916,197
53917,190
53918,200
53919,209
53920,214
53921,142
53922,223
53923,197
53924,209
53925,148
53926,193
53927,198
53928,210
53929,224
53930,197
53931,197
53932,123
53933,211
53934,222
53935,310
53936,214
53937,191
53938,223
53939,213
53940,211
53941,266
53942,202
53943,219
53944,150
53945,216
53946,210
53947,198
53948,198
53949,217
53950,114
53951,230
53952,208
53953,233
53954,207
53955,201
53956,111
53957,289
53958,197
53959,230
53960,220
53961,216
53962,200
53963,188
53964,205
53965,134
53966,214
53967,197
53968,216
53969,228
53970,228
53971,217
53972,226
53973,219
53974,130
53975,193
53976,210
53977,208
53978,200
53979,191
53980,197
53981,216
53982,203
53983,217
53984,289
53985,88
53986,233
53987,198
53988,102
53989,213
53990,214
53991,203
53992,230
53993,211
53994,214
53995,193
53996,183
53997,195
53998,202
53999,191
54000,208
54001,210
54002,161
54003,233
54004,197
54005,197
54006,196
54007,190
54008,210
54009,200
54010,233
54011,233
54012,201
54013,191
54014,239
54015,149
54016,211
54017,226
54018,193
54019,198
54020,198
54021,233
54022,203
54023,121
54024,192
54025,197
54026,202
54027,230
54028,217
54029,200
54030,190
54031,93
54032,209
54033,183
54034,183
54035,211
54036,197
54037,195
54038,230
54039,193
54040,202
54041,228
54042,138
54043,210
54044,210
54045,210
54046,230
54047,210
54048,104
54049,239
54050,197
54051,198
54052,219
54053,191
54054,198
54055,196
54056,228
54057,196
54058,183
54059,216
54060,217
54061,195
54062,200
54063,216
54064,192
54065,163
54066,193
54067,188
54068,194
54069,190
54070,211
54071,188
54072,119
54073,210
54074,237
54075,203
54076,198
54077,223
54078,216
54079,210
54080,211
54081,133
54082,100
54083,216
54084,203
54085,207
54086,216
54087,125
54088,203
54089,267
54090,210
54091,203
54092,192
54093,206
54094,211
54095,217
54096,208
54097,210
54098,191
54099,190
54100,186
54101,203
54102,197
54103,213
54104,203
54105,196
54106,213
54107,203
54108,263
54109,231
54110,202
54111,223
54112,213
54113,128
54114,200
54115,216
54116,211
54117,197
54118,213
54119,217
54120,191
54121,195
54122,183
54123,205
54124,217
54125,210
54126,203
54127,216
54128,118
54129,210
54130,207
54131,201
54132,210
54133,217
54134,219
54135,191
54136,195
54137,143
54138,196
54139,214
54140,231
54141,197
54142,197
54143,195
54144,202
54145,211
54146,217
54147,120
54148,217
54149,216
54150,210
54151,210
54152,208
54153,216
54154,203
54155,203
54156,217
54157,209
54158,207
54159,195
54160,153
54161,190
54162,198
54163,193
54164,163
54165,216
54166,193
54167,193
54168,193
54169,225
54170,145
54171,225
54172,193
54173,190
54174,163
54175,92
54176,197
54177,132
54178,203
54179,191
54180,214
54181,226
54182,209
54183,203
54184,192
54185,207
54186,223
54187,284
54188,200
54189,202
54190,205
54191,218
54192,211
54193,210
54194,216
54195,193
54196,211
54197,211
54198,289
54199,223
54200,210
54201,136
54202,231
54203,139
54204,239
54205,146
54206,191
54207,289
54208,191
54209,203
54210,203
54211,211
54212,196
54213,105
54214,210
54215,203
54216,210
54217,200
54218,200
54219,203
54220,246
54221,223
54222,207
54223,111
54224,267
54225,195
54226,202
54227,241
54228,231
54229,230
54230,215
54231,201
54232,167
54233,142
54234,231
54235,196
54236,183
54237,203
54238,208
54239,208
54240,233
54241,228
54242,214
54243,124
54244,200
54245,301
54246,193
54247,213
54248,195
54249,217
54250,203
54251,195
54252,197
54253,120
54254,271
54255,200
54256,213
54257,193
54258,216
54259,203
54260,207
54261,127
54262,244
54263,217
54264,188
54265,202
54266,210
54267,202
54268,211
54269,202
54270,197
54271,231
54272,202
54273,215
54274,192
54275,208
54276,210
54277,269
54278,216
54279,202
54280,166
54281,215
54282,209
54283,195
54284,190
54285,290
54286,223
54287,223
54288,140
54289,114
54290,197
54291,208
54292,205
54293,207
54294,202
54295,139
54296,200
54297,111
54298,207
54299,197
54300,181
54301,219
54302,203
54303,196
54304,198
54305,192
54306,210
54307,290
54308,145
54309,223
54310,228
54311,228
54312,217
54313,197
54314,195
54315,193
54316,203
54317,197
54318,214
54319,289
54320,205
54321,210
54322,210
54323,241
54324,213
54325,198
54326,210
54327,202
54328,184
54329,139
54330,190
54331,193
54332,203
54333,216
54334,213
54335,238
54336,111
54337,213
54338,197
54339,190
54340,225
54341,207
54342,216
54343,221
54344,217
54345,269
54346,210
54347,213
54348,191
54349,203
54350,220
54351,203
54352,220
54353,134
54354,207
54355,216
54356,133
54357,241
54358,191
54359,123
54360,195
54361,202
54362,193
54363,284
54364,211
54365,203
54366,198
54367,233
54368,193
54369,228
54370,289
54371,200
54372,196
54373,211
54374,202
54375,200
54376,190
54377,217
54378,207
54379,193
54380,183
54381,200
54382,244
54383,198
54384,333
54385,210
54386,216
54387,209
54388,237
54389,191
54390,214
54391,193
54392,126
54393,146
54394,241
54395,193
54396,193
54397,217
54398,200
54399,223
54400,208
54401,96
54402,195
54403,202
54404,289
54405,284
54406,152
54407,155
54408,216
54409,210
54410,153
54411,208
54412,203
54413,225
54414,206
54415,103
54416,93
54417,210
54418,133
54419,160
54420,225
54421,216
54422,210
54423,210
54424,216
54425,217
54426,202
54427,147
54428,289
54429,188
54430,182
54431,233
54432,193
54433,213
54434,197
54435,210
54436,183
54437,195
54438,211
54439,198
54440,202
54441,223
54442,207
54443,202
54444,195
54445,267
54446,211
54447,202
54448,129
54449,284
54450,213
54451,207
54452,198
54453,160
54454,223
54455,198
54456,211
54457,211
54458,230
54459,148
54460,200
54461,193
54462,202
54463,284
54464,221
54465,208
54466,202
54467,183
54468,197
54469,195
54470,214
54471,183
54472,197
54473,200
54474,213
54475,216
54476,146
54477,202
54478,110
54479,191
54480,238
54481,210
54482,209
54483,188
54484,230
54485,203
54486,213
54487,146
54488,233
54489,193
54490,216
54491,198
54492,202
54493,202
54494,203
54495,230
54496,217
54497,193
54498,216
54499,230
54500,200
54501,225
54502,182
54503,207
54504,220
54505,202
54506,196
54507,203
54508,214
54509,233
54510,233
54511,190
54512,210
54513,190
54514,207
54515,137
54516,217
54517,203
54518,219
54519,216
54520,289
54521,202
54522,199
54523,210
54524,220
54525,155
54526,200
54527,200
54528,228
54529,217
54530,225
54531,188
54532,167
54533,198
54534,207
54535,217
54536,195
54537,174
54538,193
54539,208
54540,143
54541,202
54542,203
54543,209
54544,140
54545,228
54546,198
54547,211
54548,202
54549,197
54550,210
54551,219
54552,214
54553,183
54554,228
54555,203
54556,228
54557,147
54558,209
54559,198
54560,258
54561,226
54562,220
54563,202
54564,267
54565,143
54566,193
54567,210
54568,213
54569,210
54570,211
54571,217
54572,224
54573,210
54574,203
54575,224
54576,216
54577,206
54578,149
54579,228
54580,118
54581,200
54582,233
54583,197
54584,216
54585,190
54586,208
54587,223
54588,188
54589,213
54590,217
54591,198
54592,211
54593,230
54594,197
54595,198
54596,147
54597,205
54598,226
54599,165
54600,197
54601,125
54602,193
54603,238
54604,207
54605,190
54606,217
54607,183
54608,128
54609,214
54610,217
54611,213
54612,200
54613,123
54614,120
54615,284
54616,193
54617,197
54618,193
54619,230
54620,196
54621,193
54622,233
54623,223
54624,239
54625,225
54626,222
54627,105
54628,219
54629,246
54630,233
54631,210
54632,216
54633,190
54634,128
54635,226
54636,202
54637,228
54638,208
54639,190
54640,190
54641,241
54642,217
54643,210
54644,203
54645,146
54646,214
54647,216
54648,223
54649,123
54650,289
54651,237
54652,202
54653,193
54654,203
54655,202
54656,161
54657,137
54658,134
54659,202
54660,188
54661,214
54662,203
54663,241
54664,195
54665,188
54666,207
54667,233
54668,195
54669,197
54670,188
54671,193
54672,213
54673,197
54674,118
54675,222
54676,150
54677,188
54678,211
54679,197
54680,193
54681,290
54682,193
54683,168
54684,122
54685,203
54686,242
54687,138
54688,135
54689,150
54690,233
54691,203
54692,203
54693,223
54694,188
54695,213
54696,221
54697,210
54698,200
54699,194
54700,202
54701,210
54702,220
54703,238
54704,213
54705,133
54706,214
54707,216
54708,198
54709,118
54710,183
54711,231
54712,190
54713,214
54714,208
54715,195
54716,190
54717,324
54718,217
54719,215
54720,217
54721,197
54722,241
54723,197
54724,178
54725,216
54726,228
54727,175
54728,221
54729,200
54730,146
54731,202
54732,221
54733,221
54734,222
54735,196
54736,137
54737,128
54738,122
54739,199
54740,202
54741,188
54742,190
54743,233
54744,196
54745,202
54746,188
54747,215
54748,214
54749,163
54750,121
54751,214
54752,211
54753,231
54754,198
54755,193
54756,207
54757,198
54758,214
54759,197
54760,209
54761,200
54762,210
54763,211
54764,198
54765,205
54766,183
54767,148
54768,211
54769,146
54770,188
54771,237
54772,292
54773,197
54774,191
54775,197
54776,214
54777,214
54778,197
54779,200
54780,269
54781,159
54782,202
54783,200
54784,155
54785,228
54786,230
54787,207
54788,198
54789,219
54790,200
54791,213
54792,151
54793,216
54794,216
54795,210
54796,202
54797,215
54798,284
54799,197
54800,190
54801,211
54802,142
54803,289
54804,216
54805,202
54806,284
54807,195
54808,210
54809,198
54810,195
54811,202
54812,190
54813,239
54814,202
54815,196
54816,160
54817,214
54818,202
54819,200
54820,221
54821,289
54822,135
54823,195
54824,230
54825,216
54826,208
54827,223
54828,108
54829,223
54830,167
54831,211
54832,155
54833,231
54834,196
54835,213
54836,217
54837,209
54838,201
54839,188
54840,213
54841,203
54842,195
54843,147
54844,191
54845,233
54846,195
54847,216
54848,208
54849,222
54850,105
54851,228
54852,185
54853,267
54854,202
54855,198
54856,193
54857,159
54858,217
54859,210
54860,216
54861,210
54862,156
54863,213
54864,211
54865,198
54866,194
54867,217
54868,200
54869,219
54870,118
54871,200
54872,246
54873,197
54874,193
54875,191
54876,216
54877,190
54878,203
54879,142
54880,237
54881,196
54882,213
54883,210
54884,217
54885,223
54886,233
54887,202
54888,203
54889,231
54890,203
54891,223
54892,230
54893,225
54894,196
54895,175
54896,103
54897,137
54898,197
54899,112
54900,199
54901,123
54902,217
54903,289
54904,135
54905,139
54906,217
54907,210
54908,231
54909,188
54910,196
54911,200
54912,203
54913,221
54914,214
54915,217
54916,202
54917,290
54918,197
54919,211
54920,125
54921,246
54922,198
54923,214
54924,223
54925,139
54926,197
54927,188
54928,201
54929,216
54930,228
54931,208
54932,197
54933,198
54934,217
54935,211
54936,209
54937,202
54938,253
54939,219
54940,141
54941,196
54942,200
54943,223
54944,191
54945,217
54946,216
54947,113
54948,203
54949,109
54950,211
54951,203
54952,194
54953,223
54954,220
54955,217
54956,197
54957,231
54958,233
54959,233
54960,223
54961,202
54962,217
54963,193
54964,219
54965,202
54966,110
54967,226
54968,285
54969,196
54970,195
54971,213
54972,203
54973,207
54974,203
54975,190
54976,223
54977,241
54978,202
54979,179
54980,176
54981,129
54982,202
54983,191
54984,216
54985,193
54986,216
54987,184
54988,208
54989,103
54990,206
54991,182
54992,216
54993,224
54994,200
54995,200
54996,198
54997,223
54998,195
54999,202
55000,149
55001,208
55002,217
55003,289
55004,210
55005,217
55006,200
55007,215
55008,215
55009,263
