id,co2
52452,195
52453,196
52454,202
52455,179
52456,230
52457,197
52458,198
52459,243
52460,200
52461,232
52462,197
52463,294
52464,171
52465,231
52466,225
52467,200
52468,197
52469,193
52470,196
52471,333
52472,195
52473,209
52474,205
52475,202
52476,197
52477,231
52478,213
52479,190
52480,219
52481,194
52482,119
52483,209
52484,197
52485,219
52486,127
52487,204
52488,205
52489,122
52490,211
52491,194
52492,197
52493,191
52494,234
52495,195
52496,140
52497,223
52498,212
52499,203
52500,169
52501,215
52502,214
52503,197
52504,187
52505,232
52506,138
52507,202
52508,202
52509,197
52510,163
52511,329
52512,212
52513,207
52514,231
52515,214
52516,193
52517,197
52518,223
52519,111
52520,204
52521,100
52522,232
52523,205
52524,290
52525,211
52526,229
52527,158
52528,202
52529,219
52530,182
52531,214
52532,170
52533,208
52534,211
52535,196
52536,209
52537,207
52538,223
52539,113
52540,159
52541,137
52542,88
52543,209
52544,198
52545,194
52546,208
52547,145
52548,213
52549,226
52550,217
52551,208
52552,208
52553,206
52554,97
52555,213
52556,201
52557,161
52558,216
52559,208
52560,199
52561,191
52562,201
52563,204
52564,198
52565,191
52566,129
52567,197
52568,192
52569,208
52570,194
52571,219
52572,209
52573,157
52574,207
52575,196
52576,239
52577,208
52578,195
52579,294
52580,198
52581,201
52582,185
52583,134
52584,196
52585,202
52586,129
52587,199
52588,208
52589,211
52590,196
52591,193
52592,221
52593,204
52594,211
52595,209
52596,215
52597,195
52598,218
52599,207
52600,204
52601,124
52602,209
52603,232
52604,202
52605,228
52606,230
52607,138
52608,192
52609,162
52610,216
52611,216
52612,199
52613,211
52614,294
52615,131
52616,194
52617,213
52618,196
52619,199
52620,140
52621,208
52622,214
52623,200
52624,201
52625,194
52626,219
52627,198
52628,195
52629,209
52630,209
52631,200
52632,223
52633,200
52634,203
52635,196
52636,290
52637,185
52638,210
52639,213
52640,176
52641,196
52642,324
52643,201
52644,201
52645,198
52646,192
52647,197
52648,231
52649,153
52650,212
52651,195
52652,215
52653,220
52654,201
52655,208
52656,205
52657,194
52658,83
52659,97
52660,191
52661,213
52662,159
52663,220
52664,145
52665,209
52666,199
52667,234
52668,213
52669,197
52670,207
52671,219
52672,197
52673,201
52674,223
52675,199
52676,207
52677,204
52678,202
52679,230
52680,203
52681,197
52682,191
52683,202
52684,207
52685,195
52686,191
52687,191
52688,137
52689,150
52690,193
52691,211
52692,209
52693,194
52694,267
52695,202
52696,318
52697,144
52698,170
52699,191
52700,232
52701,196
52702,207
52703,211
52704,216
52705,222
52706,215
52707,216
52708,199
52709,201
52710,191
52711,192
52712,161
52713,243
52714,178
52715,193
52716,207
52717,194
52718,196
52719,190
52720,208
52721,114
52722,192
52723,219
52724,215
52725,199
52726,193
52727,194
52728,198
52729,204
52730,231
52731,211
52732,197
52733,196
52734,229
52735,161
52736,201
52737,204
52738,202
52739,216
52740,156
52741,97
52742,209
52743,294
52744,137
52745,201
52746,178
52747,191
52748,207
52749,216
52750,151
52751,206
52752,133
52753,221
52754,198
52755,216
52756,230
52757,191
52758,169
52759,265
52760,196
52761,205
52762,202
52763,196
52764,197
52765,202
52766,202
52767,134
52768,231
52769,198
52770,195
52771,197
52772,231
52773,295
52774,201
52775,213
52776,211
52777,233
52778,227
52779,208
52780,229
52781,202
52782,216
52783,209
52784,216
52785,211
52786,211
52787,201
52788,133
52789,191
52790,202
52791,198
52792,237
52793,208
52794,223
52795,221
52796,198
52797,243
52798,208
52799,210
52800,196
52801,233
52802,198
52803,214
52804,211
52805,234
52806,191
52807,190
52808,222
52809,201
52810,198
52811,211
52812,220
52813,201
52814,210
52815,197
52816,214
52817,141
52818,138
52819,151
52820,209
52821,218
52822,216
52823,198
52824,206
52825,197
52826,233
52827,232
52828,161
52829,208
52830,219
52831,192
52832,178
52833,220
52834,196
52835,294
52836,191
52837,229
52838,194
52839,216
52840,124
52841,196
52842,216
52843,191
52844,303
52845,215
52846,218
52847,153
52848,230
52849,208
52850,210
52851,329
52852,153
52853,212
52854,212
52855,201
52856,196
52857,231
52858,216
52859,213
52860,201
52861,202
52862,150
52863,217
52864,248
52865,209
52866,222
52867,214
52868,200
52869,217
52870,207
52871,197
52872,196
52873,177
52874,217
52875,227
52876,198
52877,202
52878,205
52879,214
52880,160
52881,216
52882,201
52883,131
52884,198
52885,197
52886,212
52887,202
52888,198
52889,221
52890,137
52891,200
52892,163
52893,199
52894,199
52895,196
52896,210
52897,219
52898,178
52899,231
52900,201
52901,130
52902,208
52903,210
52904,191
52905,202
52906,279
52907,199
52908,213
52909,196
52910,187
52911,136
52912,202
52913,212
52914,209
52915,213
52916,196
52917,206
52918,163
52919,127
52920,218
52921,191
52922,205
52923,231
52924,217
52925,196
52926,193
52927,209
52928,295
52929,290
52930,205
52931,213
52932,195
52933,232
52934,209
52935,203
52936,192
52937,196
52938,216
52939,198
52940,209
52941,203
52942,198
52943,232
52944,214
52945,354
52946,201
52947,138
52948,199
52949,196
52950,194
52951,230
52952,223
52953,228
52954,211
52955,209
52956,144
52957,196
52958,207
52959,230
52960,199
52961,214
52962,213
52963,192
52964,206
52965,197
52966,116
52967,191
52968,187
52969,216
52970,228
52971,220
52972,200
52973,140
52974,209
52975,215
52976,195
52977,196
52978,207
52979,214
52980,188
52981,233
52982,216
52983,228
52984,191
52985,221
52986,195
52987,233
52988,191
52989,168
52990,128
52991,140
52992,218
52993,230
52994,110
52995,206
52996,207
52997,231
52998,220
52999,129
53000,191
53001,220
53002,201
53003,202
53004,161
53005,152
53006,200
53007,193
53008,210
53009,219
53010,219
53011,208
53012,178
53013,216
53014,203
53015,208
53016,219
53017,205
53018,207
53019,239
53020,216
53021,151
53022,150
53023,198
53024,207
53025,191
53026,232
53027,213
53028,235
53029,196
53030,196
53031,215
53032,210
53033,196
53034,131
53035,201
53036,295
53037,219
53038,196
53039,211
53040,265
53041,202
53042,219
53043,199
53044,216
53045,215
53046,215
53047,232
53048,191
53049,195
53050,192
53051,196
53052,208
53053,228
53054,198
53055,196
53056,197
53057,202
53058,102
53059,214
53060,163
53061,180
53062,201
53063,196
53064,140
53065,145
53066,210
53067,197
53068,196
53069,215
53070,199
53071,148
53072,201
53073,211
53074,199
53075,207
53076,194
53077,197
53078,201
53079,212
53080,267
53081,212
53082,232
53083,207
53084,160
53085,229
53086,119
53087,220
53088,191
53089,232
53090,222
53091,233
53092,196
53093,220
53094,186
53095,201
53096,210
53097,197
53098,208
53099,148
53100,203
53101,232
53102,206
53103,193
53104,238
53105,212
53106,200
53107,216
53108,215
53109,242
53110,113
53111,202
53112,207
53113,198
53114,242
53115,202
53116,215
53117,217
53118,208
53119,201
53120,201
53121,201
53122,202
53123,213
53124,197
53125,200
53126,200
53127,296
53128,208
53129,190
53130,321
53131,232
53132,201
53133,144
53134,185
53135,213
53136,237
53137,221
53138,231
53139,121
53140,222
53141,202
53142,125
53143,195
53144,131
53145,198
53146,196
53147,195
53148,176
53149,265
53150,214
53151,134
53152,201
53153,165
53154,219
53155,196
53156,216
53157,195
53158,208
53159,211
53160,202
53161,137
53162,209
53163,229
53164,215
53165,193
53166,201
53167,188
53168,208
53169,207
53170,153
53171,196
53172,209
53173,195
53174,197
53175,201
53176,210
53177,196
53178,211
53179,191
53180,223
53181,195
53182,216
53183,197
53184,203
53185,206
53186,201
53187,209
53188,134
53189,142
53190,194
53191,208
53192,232
53193,130
53194,199
53195,205
53196,131
53197,194
53198,192
53199,197
53200,191
53201,207
53202,200
53203,201
53204,208
53205,294
53206,212
53207,237
53208,203
53209,187
53210,228
53211,195
53212,215
53213,209
53214,211
53215,192
53216,197
53217,202
53218,242
53219,145
53220,201
53221,135
53222,232
53223,198
53224,201
53225,136
53226,191
53227,195
53228,196
53229,206
53230,173
53231,215
53232,219
53233,217
53234,204
53235,221
53236,272
53237,202
53238,134
53239,221
53240,219
53241,202
53242,214
53243,265
53244,197
53245,195
53246,134
53247,212
53248,233
53249,212
53250,208
53251,214
53252,208
53253,223
53254,138
53255,208
53256,201
53257,209
53258,230
53259,212
53260,210
53261,210
53262,294
53263,150
53264,237
53265,197
53266,199
53267,152
53268,202
53269,199
53270,216
53271,210
53272,211
53273,150
53274,179
53275,195
53276,198
53277,196
53278,230
53279,192
53280,216
53281,214
53282,202
53283,206
53284,202
53285,215
53286,231
53287,208
53288,203
53289,207
53290,202
53291,208
53292,207
53293,187
53294,234
53295,139
53296,214
53297,195
53298,231
53299,223
53300,116
53301,216
53302,199
53303,194
53304,213
53305,199
53306,220
53307,185
53308,203
53309,216
53310,149
53311,202
53312,209
53313,215
53314,220
53315,212
53316,198
53317,220
53318,200
53319,211
53320,214
53321,294
53322,201
53323,112
53324,136
53325,209
53326,194
53327,207
53328,194
53329,216
53330,202
53331,200
53332,202
53333,216
53334,211
53335,199
53336,222
53337,234
53338,210
53339,175
53340,194
53341,233
53342,217
53343,196
53344,207
53345,215
53346,213
53347,314
53348,196
53349,191
53350,201
53351,200
53352,199
53353,233
53354,195
53355,223
53356,209
53357,231
53358,231
53359,219
53360,214
53361,198
53362,134
53363,149
53364,229
53365,214
53366,209
53367,208
53368,216
53369,219
53370,130
53371,171
53372,225
53373,191
53374,214
53375,215
53376,203
53377,209
53378,142
53379,195
53380,221
53381,213
53382,199
53383,194
53384,139
53385,215
53386,202
53387,239
53388,210
53389,145
53390,334
53391,213
53392,200
53393,219
53394,186
53395,212
53396,195
53397,193
53398,196
53399,186
53400,201
53401,199
53402,199
53403,215
53404,199
53405,215
53406,290
53407,202
53408,214
53409,233
53410,187
53411,216
53412,233
53413,233
53414,216
53415,140
53416,208
53417,215
53418,223
53419,206
53420,217
53421,225
53422,200
53423,193
53424,155
53425,183
53426,212
53427,222
53428,208
53429,213
53430,237
53431,194
53432,199
53433,216
53434,232
53435,209
53436,134
53437,202
53438,220
53439,209
53440,202
53441,197
53442,205
53443,210
53444,232
53445,105
53446,295
53447,223
53448,199
53449,199
53450,196
53451,216
53452,217
53453,219
53454,208
53455,208
53456,202
53457,133
53458,201
53459,231
53460,137
53461,214
53462,234
53463,201
53464,135
53465,194
53466,221
53467,216
53468,231
53469,140
53470,191
53471,213
53472,206
53473,198
53474,115
53475,215
53476,220
53477,192
53478,199
53479,105
53480,194
53481,208
53482,290
53483,215
53484,122
53485,186
53486,206
53487,186
53488,204
53489,196
53490,216
53491,215
53492,202
53493,231
53494,191
53495,238
53496,210
53497,209
53498,145
53499,109
53500,213
53501,192
53502,216
53503,214
53504,194
53505,123
53506,185
53507,202
53508,204
53509,219
53510,198
53511,202
53512,202
53513,209
53514,209
53515,202
53516,201
53517,238
53518,195
53519,194
53520,199
53521,231
53522,159
53523,201
53524,209
53525,209
53526,243
53527,219
53528,233
53529,209
53530,193
53531,216
53532,208
53533,148
53534,133
53535,122
53536,205
53537,202
53538,208
53539,195
53540,207
53541,232
53542,208
53543,204
53544,214
53545,215
53546,209
53547,194
53548,233
53549,233
53550,204
53551,208
53552,256
53553,219
53554,112
53555,194
53556,214
53557,233
53558,193
53559,215
53560,195
53561,202
53562,194
53563,187
53564,214
53565,138
53566,213
53567,217
53568,202
53569,221
53570,232
53571,211
53572,211
53573,187
53574,212
53575,208
53576,134
53577,211
53578,222
53579,217
53580,208
53581,194
53582,209
53583,198
53584,196
53585,201
53586,290
53587,294
53588,200
53589,238
53590,228
53591,201
53592,208
53593,198
53594,198
53595,220
53596,213
53597,207
53598,191
53599,198
53600,231
53601,193
53602,202
53603,196
53604,201
53605,203
53606,207
53607,222
53608,219
53609,231
53610,196
53611,207
53612,202
53613,202
53614,167
53615,294
53616,196
53617,196
53618,186
53619,198
53620,231
53621,196
53622,213
53623,196
53624,213
53625,209
53626,201
53627,215
53628,194
53629,202
53630,214
53631,206
53632,193
53633,200
53634,214
53635,238
53636,196
53637,228
53638,208
53639,202
53640,191
53641,208
53642,194
53643,191
53644,202
53645,183
53646,101
53647,197
53648,233
53649,231
53650,185
53651,133
53652,229
53653,233
53654,207
53655,229
53656,201
53657,214
53658,195
53659,162
53660,215
53661,157
53662,146
53663,198
53664,208
53665,196
53666,194
53667,209
53668,198
53669,210
53670,295
53671,216
53672,122
53673,294
53674,230
53675,202
53676,209
53677,219
53678,208
53679,221
53680,140
53681,220
53682,146
53683,230
53684,188
53685,105
53686,207
53687,193
53688,231
53689,207
53690,195
53691,197
53692,211
53693,212
53694,205
53695,207
53696,203
53697,215
53698,206
53699,192
53700,295
53701,209
53702,154
53703,219
53704,220
53705,290
53706,201
53707,299
53708,219
53709,186
53710,202
53711,209
53712,233
53713,191
53714,202
53715,209
53716,232
53717,199
53718,219
53719,215
53720,137
53721,216
53722,197
53723,199
53724,202
53725,156
53726,203
53727,206
53728,214
53729,199
53730,150
53731,207
53732,203
53733,265
53734,208
53735,196
53736,129
53737,221
53738,216
53739,229
53740,215
53741,132
53742,201
53743,213
53744,200
53745,202
53746,199
53747,233
53748,164
53749,198
53750,148
53751,290
53752,201
53753,191
53754,199
53755,212
53756,228
53757,222
53758,209
53759,211
53760,231
53761,201
53762,183
53763,267
53764,295
53765,158
53766,202
53767,209
53768,239
53769,208
53770,197
53771,295
53772,216
53773,209
53774,109
53775,191
53776,231
53777,212
53778,242
53779,231
53780,243
53781,196
53782,211
53783,191
53784,208
53785,267
53786,242
53787,227
53788,219
53789,130
53790,214
53791,202
53792,209
53793,212
53794,199
53795,200
53796,201
53797,215
53798,209
53799,211
53800,140
53801,222
53802,242
53803,194
53804,196
53805,219
53806,216
53807,215
53808,225
53809,202
53810,196
53811,222
53812,211
53813,294
53814,265
53815,190
53816,217
53817,191
53818,207
53819,202
53820,162
53821,209
53822,209
53823,197
53824,193
53825,196
53826,220
53827,211
53828,216
53829,220
53830,196
53831,213
53832,204
53833,220
53834,329
53835,196
53836,202
53837,171
53838,232
53839,197
53840,221
53841,226
53842,137
53843,209
53844,219
53845,214
53846,195
53847,233
53848,192
53849,196
53850,197
53851,224
53852,218
53853,209
53854,207
53855,188
53856,213
53857,207
53858,196
53859,215
53860,211
53861,191
53862,196
53863,195
53864,202
53865,221
53866,209
53867,201
53868,195
53869,211
53870,194
53871,212
53872,294
53873,214
53874,229
53875,216
53876,191
53877,207
53878,202
53879,233
53880,202
53881,128
53882,187
53883,199
53884,295
53885,295
53886,203
53887,112
53888,211
53889,205
53890,154
53891,201
53892,209
53893,219
53894,192
53895,232
53896,294
53897,194
53898,207
53899,206
53900,198
53901,209
53902,209
53903,190
53904,191
53905,223
53906,158
53907,185
53908,207
53909,190
53910,198
53911,240
53912,192
53913,215
53914,237
53915,193
53916,198
53917,194
53918,200
53919,208
53920,211
53921,140
53922,220
53923,198
53924,208
53925,159
53926,194
53927,200
53928,208
53929,222
53930,200
53931,199
53932,113
53933,214
53934,220
53935,311
53936,212
53937,191
53938,220
53939,209
53940,209
53941,243
53942,202
53943,215
53944,148
53945,214
53946,211
53947,198
53948,200
53949,216
53950,134
53951,231
53952,207
53953,232
53954,209
53955,201
53956,142
53957,294
53958,199
53959,231
53960,219
53961,214
53962,200
53963,191
53964,213
53965,128
53966,211
53967,198
53968,215
53969,229
53970,230
53971,216
53972,223
53973,219
53974,144
53975,194
53976,207
53977,207
53978,199
53979,193
53980,197
53981,219
53982,203
53983,215
53984,294
53985,114
53986,234
53987,196
53988,114
53989,211
53990,211
53991,203
53992,231
53993,212
53994,212
53995,194
53996,187
53997,195
53998,202
53999,194
54000,208
54001,208
54002,165
54003,234
54004,196
54005,198
54006,197
54007,193
54008,208
54009,199
54010,233
54011,233
54012,201
54013,193
54014,241
54015,162
54016,211
54017,227
54018,196
54019,198
54020,201
54021,233
54022,201
54023,119
54024,199
54025,198
54026,202
54027,231
54028,215
54029,198
54030,193
54031,121
54032,208
54033,186
54034,185
54035,208
54036,197
54037,195
54038,231
54039,195
54040,202
54041,228
54042,136
54043,208
54044,208
54045,212
54046,228
54047,209
54048,135
54049,238
54050,199
54051,200
54052,217
54053,191
54054,201
54055,197
54056,229
54057,197
54058,187
54059,213
54060,214
54061,196
54062,199
54063,213
54064,199
54065,158
54066,194
54067,192
54068,197
54069,194
54070,209
54071,190
54072,139
54073,208
54074,237
54075,202
54076,199
54077,220
54078,214
54079,209
54080,209
54081,111
54082,121
54083,214
54084,202
54085,209
54086,215
54087,142
54088,203
54089,265
54090,208
54091,201
54092,190
54093,213
54094,209
54095,215
54096,204
54097,208
54098,191
54099,192
54100,183
54101,203
54102,199
54103,211
54104,201
54105,197
54106,213
54107,202
54108,260
54109,232
54110,202
54111,222
54112,210
54113,128
54114,199
54115,214
54116,208
54117,197
54118,210
54119,215
54120,194
54121,196
54122,187
54123,208
54124,215
54125,207
54126,201
54127,214
54128,113
54129,209
54130,208
54131,199
54132,208
54133,216
54134,217
54135,192
54136,195
54137,156
54138,197
54139,211
54140,232
54141,197
54142,198
54143,196
54144,202
54145,209
54146,215
54147,145
54148,214
54149,216
54150,207
54151,211
54152,207
54153,214
54154,201
54155,201
54156,216
54157,208
54158,208
54159,196
54160,163
54161,192
54162,200
54163,194
54164,169
54165,214
54166,197
54167,196
54168,194
54169,227
54170,146
54171,222
54172,196
54173,193
54174,169
54175,106
54176,199
54177,132
54178,202
54179,192
54180,212
54181,227
54182,207
54183,202
54184,186
54185,207
54186,220
54187,290
54188,199
54189,203
54190,202
54191,216
54192,209
54193,208
54194,217
54195,196
54196,209
54197,209
54198,294
54199,221
54200,208
54201,149
54202,232
54203,160
54204,238
54205,153
54206,193
54207,294
54208,191
54209,202
54210,203
54211,211
54212,200
54213,97
54214,208
54215,201
54216,208
54217,198
54218,198
54219,201
54220,242
54221,220
54222,207
54223,108
54224,265
54225,195
54226,202
54227,239
54228,232
54229,232
54230,217
54231,201
54232,171
54233,144
54234,229
54235,197
54236,188
54237,202
54238,208
54239,207
54240,232
54241,228
54242,211
54243,135
54244,200
54245,279
54246,196
54247,211
54248,195
54249,216
54250,203
54251,195
54252,198
54253,117
54254,262
54255,198
54256,211
54257,197
54258,214
54259,202
54260,207
54261,126
54262,246
54263,215
54264,191
54265,202
54266,211
54267,202
54268,212
54269,203
54270,199
54271,232
54272,201
54273,216
54274,184
54275,207
54276,207
54277,267
54278,213
54279,201
54280,165
54281,215
54282,208
54283,196
54284,193
54285,296
54286,220
54287,221
54288,129
54289,112
54290,198
54291,206
54292,208
54293,207
54294,201
54295,145
54296,201
54297,108
54298,208
54299,197
54300,187
54301,217
54302,202
54303,197
54304,202
54305,199
54306,208
54307,296
54308,169
54309,221
54310,229
54311,229
54312,215
54313,197
54314,196
54315,195
54316,202
54317,198
54318,212
54319,294
54320,207
54321,208
54322,208
54323,239
54324,209
54325,198
54326,209
54327,202
54328,195
54329,143
54330,193
54331,194
54332,202
54333,217
54334,210
54335,237
54336,133
54337,213
54338,198
54339,193
54340,222
54341,205
54342,214
54343,219
54344,215
54345,267
54346,208
54347,213
54348,194
54349,205
54350,219
54351,202
54352,219
54353,130
54354,208
54355,214
54356,130
54357,239
54358,193
54359,119
54360,195
54361,202
54362,196
54363,290
54364,212
54365,201
54366,197
54367,233
54368,194
54369,229
54370,294
54371,199
54372,197
54373,209
54374,201
54375,199
54376,192
54377,216
54378,206
54379,196
54380,186
54381,199
54382,248
54383,198
54384,328
54385,207
54386,214
54387,208
54388,237
54389,194
54390,211
54391,196
54392,126
54393,191
54394,239
54395,195
54396,196
54397,214
54398,200
54399,222
54400,207
54401,97
54402,195
54403,202
54404,295
54405,290
54406,168
54407,150
54408,214
54409,208
54410,147
54411,205
54412,201
54413,225
54414,204
54415,100
54416,104
54417,209
54418,132
54419,167
54420,222
54421,215
54422,208
54423,208
54424,214
54425,215
54426,202
54427,157
54428,294
54429,191
54430,188
54431,233
54432,195
54433,218
54434,196
54435,208
54436,186
54437,196
54438,209
54439,202
54440,202
54441,220
54442,208
54443,202
54444,196
54445,265
54446,212
54447,201
54448,124
54449,290
54450,211
54451,205
54452,200
54453,162
54454,220
54455,200
54456,209
54457,209
54458,231
54459,159
54460,200
54461,194
54462,202
54463,290
54464,219
54465,207
54466,202
54467,186
54468,199
54469,195
54470,212
54471,185
54472,196
54473,199
54474,213
54475,214
54476,153
54477,202
54478,109
54479,197
54480,238
54481,209
54482,208
54483,191
54484,231
54485,202
54486,213
54487,153
54488,234
54489,194
54490,213
54491,200
54492,205
54493,202
54494,203
54495,231
54496,214
54497,197
54498,214
54499,231
54500,199
54501,222
54502,193
54503,209
54504,219
54505,201
54506,197
54507,201
54508,211
54509,233
54510,233
54511,192
54512,208
54513,194
54514,209
54515,162
54516,216
54517,205
54518,216
54519,216
54520,294
54521,202
54522,195
54523,208
54524,219
54525,152
54526,200
54527,199
54528,229
54529,215
54530,222
54531,189
54532,162
54533,198
54534,208
54535,215
54536,195
54537,180
54538,194
54539,208
54540,156
54541,202
54542,203
54543,207
54544,138
54545,228
54546,200
54547,209
54548,201
54549,197
54550,209
54551,217
54552,209
54553,187
54554,228
54555,202
54556,229
54557,168
54558,211
54559,201
54560,256
54561,224
54562,219
54563,201
54564,265
54565,140
54566,195
54567,207
54568,213
54569,208
54570,210
54571,215
54572,222
54573,209
54574,203
54575,222
54576,213
54577,202
54578,145
54579,228
54580,113
54581,199
54582,233
54583,198
54584,214
54585,193
54586,207
54587,223
54588,191
54589,211
54590,214
54591,201
54592,209
54593,231
54594,198
54595,198
54596,156
54597,208
54598,222
54599,174
54600,198
54601,123
54602,196
54603,238
54604,207
54605,193
54606,215
54607,185
54608,138
54609,211
54610,216
54611,211
54612,199
54613,113
54614,120
54615,290
54616,196
54617,197
54618,194
54619,230
54620,197
54621,194
54622,233
54623,220
54624,238
54625,227
54626,220
54627,99
54628,216
54629,242
54630,233
54631,209
54632,213
54633,193
54634,125
54635,227
54636,203
54637,229
54638,207
54639,194
54640,194
54641,239
54642,215
54643,208
54644,202
54645,156
54646,212
54647,213
54648,223
54649,113
54650,294
54651,237
54652,202
54653,194
54654,203
54655,201
54656,159
54657,149
54658,146
54659,202
54660,191
54661,212
54662,206
54663,239
54664,195
54665,191
54666,207
54667,234
54668,195
54669,198
54670,191
54671,196
54672,211
54673,198
54674,113
54675,220
54676,145
54677,191
54678,209
54679,198
54680,194
54681,293
54682,195
54683,173
54684,127
54685,201
54686,244
54687,157
54688,136
54689,145
54690,233
54691,201
54692,202
54693,220
54694,190
54695,213
54696,219
54697,208
54698,198
54699,200
54700,202
54701,207
54702,219
54703,238
54704,211
54705,130
54706,212
54707,213
54708,200
54709,128
54710,184
54711,233
54712,194
54713,212
54714,208
54715,196
54716,194
54717,317
54718,216
54719,215
54720,215
54721,199
54722,242
54723,199
54724,177
54725,213
54726,229
54727,184
54728,219
54729,201
54730,153
54731,202
54732,219
54733,219
54734,220
54735,197
54736,150
54737,151
54738,144
54739,195
54740,202
54741,191
54742,193
54743,233
54744,200
54745,202
54746,185
54747,215
54748,211
54749,168
54750,134
54751,212
54752,209
54753,234
54754,200
54755,197
54756,209
54757,198
54758,214
54759,197
54760,206
54761,199
54762,208
54763,209
54764,197
54765,208
54766,185
54767,159
54768,209
54769,162
54770,189
54771,237
54772,262
54773,200
54774,194
54775,198
54776,212
54777,212
54778,197
54779,198
54780,267
54781,161
54782,202
54783,200
54784,152
54785,229
54786,232
54787,209
54788,200
54789,217
54790,199
54791,213
54792,148
54793,214
54794,214
54795,210
54796,202
54797,216
54798,290
54799,198
54800,192
54801,212
54802,150
54803,294
54804,214
54805,202
54806,290
54807,196
54808,212
54809,208
54810,196
54811,202
54812,192
54813,238
54814,202
54815,197
54816,170
54817,211
54818,202
54819,198
54820,219
54821,294
54822,149
54823,195
54824,231
54825,213
54826,206
54827,221
54828,102
54829,220
54830,162
54831,209
54832,152
54833,233
54834,200
54835,209
54836,215
54837,207
54838,201
54839,192
54840,211
54841,201
54842,196
54843,154
54844,194
54845,233
54846,196
54847,213
54848,205
54849,220
54850,140
54851,229
54852,185
54853,265
54854,202
54855,199
54856,194
54857,160
54858,216
54859,212
54860,215
54861,208
54862,164
54863,210
54864,207
54865,198
54866,200
54867,215
54868,199
54869,217
54870,128
54871,200
54872,243
54873,197
54874,196
54875,191
54876,215
54877,193
54878,201
54879,145
54880,229
54881,197
54882,211
54883,208
54884,215
54885,220
54886,232
54887,202
54888,202
54889,234
54890,202
54891,221
54892,231
54893,225
54894,197
54895,170
54896,123
54897,136
54898,197
54899,115
54900,204
54901,121
54902,215
54903,294
54904,134
54905,158
54906,216
54907,208
54908,232
54909,190
54910,197
54911,200
54912,206
54913,218
54914,213
54915,216
54916,201
54917,296
54918,198
54919,209
54920,133
54921,243
54922,201
54923,212
54924,221
54925,137
54926,199
54927,191
54928,199
54929,216
54930,229
54931,206
54932,198
54933,198
54934,216
54935,210
54936,208
54937,202
54938,248
54939,219
54940,138
54941,197
54942,200
54943,221
54944,193
54945,215
54946,215
54947,109
54948,202
54949,106
54950,212
54951,201
54952,200
54953,221
54954,219
54955,213
54956,197
54957,230
54958,233
54959,234
54960,221
54961,202
54962,215
54963,194
54964,219
54965,201
54966,124
54967,224
54968,285
54969,197
54970,195
54971,212
54972,205
54973,205
54974,203
54975,194
54976,220
54977,242
54978,202
54979,190
54980,182
54981,153
54982,202
54983,194
54984,213
54985,196
54986,213
54987,190
54988,205
54989,125
54990,208
54991,186
54992,214
54993,222
54994,199
54995,199
54996,197
54997,222
54998,195
54999,201
55000,145
55001,210
55002,216
55003,294
55004,208
55005,215
55006,200
55007,216
55008,215
55009,260
