id,co2
52452,196
52453,195
52454,203
52455,175
52456,232
52457,195
52458,197
52459,247
52460,198
52461,234
52462,193
52463,284
52464,166
52465,232
52466,224
52467,198
52468,195
52469,190
52470,195
52471,348
52472,195
52473,209
52474,208
52475,202
52476,195
52477,232
52478,213
52479,186
52480,221
52481,193
52482,121
52483,205
52484,197
52485,221
52486,127
52487,198
52488,198
52489,109
52490,214
52491,192
52492,193
52493,187
52494,233
52495,195
52496,139
52497,226
52498,209
52499,202
52500,164
52501,218
52502,217
52503,195
52504,181
52505,232
52506,133
52507,203
52508,203
52509,195
52510,161
52511,321
52512,214
52513,208
52514,232
52515,219
52516,188
52517,198
52518,226
52519,102
52520,209
52521,96
52522,232
52523,207
52524,281
52525,214
52526,230
52527,163
52528,203
52529,223
52530,177
52531,218
52532,172
52533,209
52534,211
52535,195
52536,209
52537,209
52538,224
52539,115
52540,154
52541,135
52542,92
52543,211
52544,198
52545,192
52546,211
52547,146
52548,216
52549,230
52550,216
52551,209
52552,211
52553,203
52554,103
52555,216
52556,203
52557,153
52558,218
52559,205
52560,197
52561,187
52562,203
52563,209
52564,198
52565,187
52566,128
52567,197
52568,190
52569,209
52570,187
52571,222
52572,211
52573,153
52574,209
52575,195
52576,241
52577,205
52578,200
52579,284
52580,190
52581,202
52582,182
52583,126
52584,193
52585,204
52586,130
52587,200
52588,209
52589,213
52590,196
52591,188
52592,224
52593,203
52594,214
52595,211
52596,217
52597,195
52598,221
52599,209
52600,209
52601,121
52602,209
52603,232
52604,203
52605,230
52606,232
52607,131
52608,189
52609,153
52610,221
52611,218
52612,197
52613,213
52614,285
52615,128
52616,192
52617,213
52618,193
52619,200
52620,133
52621,209
52622,217
52623,201
52624,202
52625,188
52626,221
52627,197
52628,195
52629,209
52630,209
52631,193
52632,226
52633,197
52634,204
52635,193
52636,281
52637,182
52638,213
52639,216
52640,169
52641,193
52642,330
52643,202
52644,201
52645,197
52646,190
52647,197
52648,232
52649,145
52650,214
52651,193
52652,218
52653,223
52654,202
52655,209
52656,201
52657,190
52658,90
52659,96
52660,188
52661,216
52662,153
52663,223
52664,143
52665,209
52666,200
52667,234
52668,214
52669,195
52670,209
52671,221
52672,197
52673,202
52674,226
52675,197
52676,209
52677,198
52678,203
52679,232
52680,202
52681,193
52682,187
52683,204
52684,209
52685,193
52686,187
52687,187
52688,126
52689,155
52690,188
52691,215
52692,209
52693,192
52694,271
52695,202
52696,328
52697,135
52698,167
52699,187
52700,234
52701,193
52702,208
52703,213
52704,218
52705,226
52706,215
52707,217
52708,196
52709,202
52710,187
52711,181
52712,160
52713,246
52714,173
52715,188
52716,209
52717,190
52718,193
52719,186
52720,209
52721,90
52722,190
52723,221
52724,217
52725,200
52726,190
52727,193
52728,197
52729,198
52730,232
52731,214
52732,196
52733,193
52734,230
52735,157
52736,198
52737,203
52738,204
52739,216
52740,150
52741,96
52742,209
52743,285
52744,134
52745,203
52746,184
52747,187
52748,207
52749,218
52750,149
52751,209
52752,140
52753,224
52754,196
52755,218
52756,230
52757,187
52758,164
52759,270
52760,195
52761,201
52762,203
52763,197
52764,197
52765,202
52766,202
52767,136
52768,232
52769,196
52770,193
52771,197
52772,232
52773,284
52774,203
52775,216
52776,214
52777,234
52778,228
52779,205
52780,230
52781,199
52782,217
52783,209
52784,217
52785,213
52786,214
52787,202
52788,122
52789,187
52790,203
52791,198
52792,240
52793,209
52794,226
52795,224
52796,199
52797,247
52798,209
52799,213
52800,195
52801,234
52802,199
52803,217
52804,213
52805,230
52806,187
52807,187
52808,226
52809,205
52810,199
52811,214
52812,224
52813,202
52814,212
52815,195
52816,217
52817,139
52818,139
52819,150
52820,209
52821,221
52822,215
52823,199
52824,209
52825,198
52826,232
52827,232
52828,158
52829,209
52830,221
52831,190
52832,173
52833,224
52834,195
52835,285
52836,187
52837,230
52838,192
52839,215
52840,111
52841,193
52842,219
52843,187
52844,290
52845,221
52846,218
52847,146
52848,232
52849,209
52850,213
52851,347
52852,159
52853,216
52854,209
52855,203
52856,195
52857,232
52858,217
52859,218
52860,202
52861,205
52862,140
52863,222
52864,254
52865,211
52866,224
52867,219
52868,198
52869,221
52870,209
52871,198
52872,193
52873,176
52874,216
52875,227
52876,198
52877,203
52878,201
52879,217
52880,151
52881,217
52882,202
52883,119
52884,197
52885,197
52886,214
52887,203
52888,205
52889,224
52890,135
52891,201
52892,164
52893,207
52894,200
52895,193
52896,212
52897,221
52898,174
52899,228
52900,202
52901,128
52902,209
52903,213
52904,187
52905,202
52906,286
52907,200
52908,214
52909,193
52910,181
52911,135
52912,203
52913,214
52914,209
52915,216
52916,195
52917,202
52918,156
52919,119
52920,222
52921,188
52922,198
52923,232
52924,217
52925,193
52926,188
52927,211
52928,284
52929,281
52930,201
52931,207
52932,195
52933,232
52934,211
52935,203
52936,190
52937,195
52938,217
52939,199
52940,211
52941,202
52942,197
52943,232
52944,216
52945,350
52946,197
52947,138
52948,190
52949,195
52950,190
52951,234
52952,224
52953,229
52954,209
52955,212
52956,140
52957,195
52958,209
52959,232
52960,189
52961,216
52962,214
52963,188
52964,201
52965,197
52966,122
52967,187
52968,181
52969,220
52970,229
52971,223
52972,198
52973,140
52974,211
52975,218
52976,195
52977,195
52978,209
52979,216
52980,181
52981,234
52982,218
52983,229
52984,187
52985,223
52986,193
52987,234
52988,187
52989,159
52990,128
52991,140
52992,221
52993,232
52994,109
52995,209
52996,209
52997,232
52998,224
52999,128
53000,188
53001,223
53002,202
53003,203
53004,162
53005,145
53006,201
53007,190
53008,213
53009,221
53010,222
53011,209
53012,176
53013,218
53014,202
53015,209
53016,221
53017,201
53018,209
53019,241
53020,215
53021,154
53022,143
53023,197
53024,208
53025,187
53026,232
53027,213
53028,232
53029,195
53030,194
53031,218
53032,212
53033,193
53034,126
53035,200
53036,285
53037,221
53038,193
53039,209
53040,270
53041,203
53042,221
53043,200
53044,218
53045,218
53046,214
53047,234
53048,187
53049,193
53050,190
53051,197
53052,211
53053,229
53054,199
53055,197
53056,197
53057,203
53058,100
53059,214
53060,163
53061,178
53062,199
53063,194
53064,128
53065,145
53066,213
53067,198
53068,195
53069,218
53070,197
53071,143
53072,202
53073,214
53074,200
53075,210
53076,192
53077,193
53078,203
53079,211
53080,271
53081,214
53082,232
53083,209
53084,156
53085,230
53086,122
53087,224
53088,190
53089,232
53090,224
53091,234
53092,195
53093,223
53094,182
53095,200
53096,211
53097,195
53098,209
53099,154
53100,204
53101,234
53102,201
53103,190
53104,239
53105,214
53106,198
53107,222
53108,216
53109,240
53110,112
53111,205
53112,208
53113,198
53114,240
53115,203
53116,218
53117,222
53118,209
53119,197
53120,199
53121,202
53122,204
53123,216
53124,195
53125,201
53126,197
53127,285
53128,209
53129,186
53130,312
53131,234
53132,202
53133,137
53134,182
53135,215
53136,240
53137,224
53138,232
53139,122
53140,224
53141,203
53142,126
53143,195
53144,121
53145,197
53146,195
53147,193
53148,176
53149,270
53150,216
53151,124
53152,202
53153,159
53154,222
53155,193
53156,216
53157,195
53158,209
53159,211
53160,203
53161,122
53162,209
53163,230
53164,218
53165,190
53166,202
53167,181
53168,209
53169,208
53170,150
53171,193
53172,211
53173,193
53174,195
53175,202
53176,213
53177,195
53178,209
53179,181
53180,226
53181,193
53182,218
53183,197
53184,202
53185,201
53186,203
53187,211
53188,133
53189,123
53190,190
53191,209
53192,230
53193,123
53194,196
53195,208
53196,121
53197,190
53198,190
53199,195
53200,187
53201,209
53202,197
53203,197
53204,209
53205,284
53206,212
53207,240
53208,204
53209,181
53210,230
53211,195
53212,218
53213,211
53214,214
53215,193
53216,198
53217,201
53218,244
53219,144
53220,202
53221,144
53222,230
53223,197
53224,202
53225,134
53226,187
53227,193
53228,195
53229,203
53230,178
53231,218
53232,221
53233,221
53234,203
53235,224
53236,276
53237,203
53238,122
53239,224
53240,223
53241,204
53242,217
53243,270
53244,193
53245,193
53246,133
53247,214
53248,234
53249,214
53250,210
53251,218
53252,209
53253,226
53254,139
53255,209
53256,202
53257,211
53258,232
53259,214
53260,213
53261,212
53262,284
53263,155
53264,240
53265,197
53266,197
53267,143
53268,201
53269,197
53270,218
53271,213
53272,214
53273,135
53274,175
53275,193
53276,197
53277,197
53278,230
53279,190
53280,219
53281,216
53282,204
53283,208
53284,199
53285,217
53286,232
53287,209
53288,203
53289,208
53290,204
53291,209
53292,209
53293,181
53294,234
53295,138
53296,216
53297,187
53298,232
53299,224
53300,116
53301,219
53302,197
53303,192
53304,216
53305,200
53306,222
53307,194
53308,204
53309,219
53310,137
53311,203
53312,211
53313,218
53314,224
53315,214
53316,198
53317,223
53318,197
53319,214
53320,216
53321,284
53322,197
53323,113
53324,135
53325,209
53326,190
53327,208
53328,193
53329,221
53330,203
53331,201
53332,202
53333,218
53334,214
53335,197
53336,224
53337,234
53338,212
53339,173
53340,192
53341,234
53342,222
53343,197
53344,208
53345,214
53346,216
53347,312
53348,197
53349,190
53350,197
53351,201
53352,200
53353,234
53354,193
53355,226
53356,211
53357,232
53358,232
53359,221
53360,216
53361,198
53362,134
53363,155
53364,230
53365,216
53366,209
53367,205
53368,220
53369,221
53370,115
53371,168
53372,225
53373,186
53374,217
53375,218
53376,203
53377,209
53378,143
53379,193
53380,224
53381,214
53382,200
53383,187
53384,129
53385,217
53386,203
53387,241
53388,213
53389,133
53390,350
53391,215
53392,197
53393,222
53394,181
53395,211
53396,193
53397,190
53398,197
53399,182
53400,202
53401,197
53402,200
53403,218
53404,197
53405,218
53406,280
53407,204
53408,217
53409,234
53410,181
53411,217
53412,234
53413,234
53414,218
53415,140
53416,205
53417,214
53418,224
53419,209
53420,217
53421,225
53422,197
53423,190
53424,149
53425,189
53426,214
53427,226
53428,201
53429,215
53430,239
53431,187
53432,200
53433,219
53434,230
53435,211
53436,136
53437,204
53438,224
53439,205
53440,202
53441,195
53442,207
53443,212
53444,232
53445,101
53446,285
53447,226
53448,197
53449,197
53450,193
53451,219
53452,216
53453,221
53454,209
53455,209
53456,202
53457,133
53458,197
53459,232
53460,132
53461,214
53462,234
53463,199
53464,125
53465,201
53466,224
53467,218
53468,232
53469,141
53470,187
53471,216
53472,209
53473,198
53474,117
53475,217
53476,224
53477,181
53478,197
53479,101
53480,188
53481,209
53482,280
53483,218
53484,128
53485,181
53486,209
53487,181
53488,203
53489,193
53490,220
53491,217
53492,203
53493,232
53494,187
53495,239
53496,211
53497,211
53498,144
53499,111
53500,216
53501,190
53502,222
53503,216
53504,192
53505,127
53506,182
53507,203
53508,209
53509,221
53510,194
53511,204
53512,202
53513,211
53514,211
53515,202
53516,202
53517,238
53518,195
53519,192
53520,197
53521,232
53522,151
53523,197
53524,209
53525,212
53526,246
53527,223
53528,234
53529,211
53530,197
53531,219
53532,209
53533,143
53534,133
53535,107
53536,201
53537,202
53538,209
53539,193
53540,209
53541,232
53542,209
53543,198
53544,216
53545,217
53546,211
53547,192
53548,234
53549,234
53550,201
53551,209
53552,260
53553,223
53554,112
53555,190
53556,217
53557,234
53558,190
53559,217
53560,195
53561,203
53562,190
53563,181
53564,214
53565,138
53566,215
53567,221
53568,203
53569,224
53570,232
53571,214
53572,214
53573,182
53574,214
53575,206
53576,133
53577,214
53578,226
53579,217
53580,209
53581,193
53582,212
53583,198
53584,193
53585,202
53586,281
53587,284
53588,201
53589,239
53590,230
53591,197
53592,205
53593,196
53594,197
53595,224
53596,216
53597,208
53598,187
53599,199
53600,232
53601,190
53602,205
53603,195
53604,202
53605,209
53606,209
53607,224
53608,222
53609,232
53610,194
53611,208
53612,202
53613,202
53614,168
53615,285
53616,195
53617,195
53618,181
53619,196
53620,232
53621,193
53622,213
53623,195
53624,214
53625,209
53626,202
53627,218
53628,193
53629,204
53630,217
53631,203
53632,190
53633,193
53634,214
53635,239
53636,195
53637,229
53638,209
53639,203
53640,190
53641,209
53642,187
53643,187
53644,203
53645,189
53646,110
53647,196
53648,234
53649,232
53650,182
53651,122
53652,230
53653,234
53654,207
53655,230
53656,197
53657,216
53658,193
53659,161
53660,217
53661,146
53662,138
53663,199
53664,209
53665,197
53666,192
53667,209
53668,190
53669,211
53670,285
53671,216
53672,99
53673,285
53674,232
53675,203
53676,211
53677,221
53678,209
53679,224
53680,128
53681,223
53682,143
53683,230
53684,181
53685,97
53686,209
53687,190
53688,228
53689,209
53690,193
53691,195
53692,214
53693,214
53694,208
53695,209
53696,202
53697,221
53698,203
53699,190
53700,301
53701,209
53702,145
53703,221
53704,223
53705,281
53706,202
53707,306
53708,223
53709,185
53710,203
53711,211
53712,234
53713,187
53714,202
53715,211
53716,232
53717,196
53718,221
53719,218
53720,130
53721,218
53722,195
53723,200
53724,204
53725,142
53726,204
53727,201
53728,217
53729,197
53730,146
53731,209
53732,203
53733,270
53734,209
53735,193
53736,118
53737,224
53738,216
53739,230
53740,217
53741,131
53742,198
53743,215
53744,198
53745,203
53746,196
53747,234
53748,162
53749,196
53750,154
53751,281
53752,202
53753,187
53754,197
53755,214
53756,230
53757,224
53758,211
53759,211
53760,232
53761,202
53762,182
53763,271
53764,285
53765,156
53766,203
53767,211
53768,240
53769,210
53770,195
53771,285
53772,218
53773,209
53774,108
53775,187
53776,232
53777,211
53778,244
53779,228
53780,247
53781,193
53782,214
53783,187
53784,209
53785,271
53786,244
53787,227
53788,218
53789,133
53790,216
53791,203
53792,211
53793,216
53794,197
53795,201
53796,202
53797,218
53798,211
53799,214
53800,139
53801,225
53802,240
53803,193
53804,197
53805,221
53806,215
53807,217
53808,225
53809,203
53810,193
53811,224
53812,214
53813,284
53814,270
53815,186
53816,216
53817,190
53818,211
53819,203
53820,153
53821,211
53822,205
53823,195
53824,190
53825,195
53826,223
53827,214
53828,218
53829,224
53830,193
53831,214
53832,198
53833,224
53834,347
53835,193
53836,203
53837,173
53838,234
53839,195
53840,223
53841,231
53842,135
53843,211
53844,219
53845,214
53846,193
53847,234
53848,190
53849,193
53850,195
53851,225
53852,222
53853,209
53854,210
53855,193
53856,214
53857,209
53858,193
53859,218
53860,213
53861,187
53862,195
53863,193
53864,202
53865,224
53866,214
53867,197
53868,193
53869,214
53870,188
53871,216
53872,284
53873,216
53874,233
53875,219
53876,188
53877,209
53878,203
53879,234
53880,205
53881,128
53882,181
53883,200
53884,285
53885,285
53886,204
53887,101
53888,209
53889,211
53890,151
53891,197
53892,211
53893,221
53894,190
53895,234
53896,284
53897,188
53898,208
53899,203
53900,198
53901,214
53902,211
53903,186
53904,187
53905,224
53906,148
53907,182
53908,208
53909,186
53910,197
53911,238
53912,191
53913,216
53914,240
53915,190
53916,196
53917,190
53918,201
53919,209
53920,214
53921,141
53922,224
53923,197
53924,209
53925,152
53926,192
53927,197
53928,209
53929,224
53930,198
53931,197
53932,122
53933,211
53934,223
53935,309
53936,214
53937,190
53938,224
53939,212
53940,211
53941,237
53942,203
53943,221
53944,149
53945,217
53946,209
53947,200
53948,198
53949,218
53950,122
53951,232
53952,208
53953,234
53954,209
53955,200
53956,124
53957,285
53958,196
53959,232
53960,221
53961,217
53962,201
53963,187
53964,206
53965,133
53966,214
53967,197
53968,218
53969,230
53970,230
53971,217
53972,226
53973,219
53974,135
53975,192
53976,209
53977,208
53978,200
53979,190
53980,196
53981,217
53982,203
53983,218
53984,284
53985,96
53986,234
53987,197
53988,109
53989,214
53990,214
53991,204
53992,232
53993,211
53994,214
53995,193
53996,181
53997,195
53998,203
53999,190
54000,210
54001,209
54002,162
54003,234
54004,197
54005,196
54006,195
54007,188
54008,209
54009,200
54010,234
54011,234
54012,200
54013,190
54014,242
54015,156
54016,211
54017,227
54018,193
54019,200
54020,197
54021,234
54022,202
54023,119
54024,190
54025,197
54026,204
54027,232
54028,218
54029,199
54030,187
54031,105
54032,209
54033,181
54034,182
54035,211
54036,198
54037,195
54038,232
54039,193
54040,203
54041,230
54042,135
54043,209
54044,209
54045,209
54046,224
54047,209
54048,113
54049,239
54050,196
54051,197
54052,222
54053,190
54054,198
54055,195
54056,230
54057,195
54058,181
54059,216
54060,219
54061,195
54062,200
54063,216
54064,190
54065,163
54066,192
54067,188
54068,193
54069,190
54070,211
54071,186
54072,128
54073,209
54074,240
54075,202
54076,197
54077,224
54078,217
54079,209
54080,211
54081,125
54082,107
54083,216
54084,203
54085,209
54086,217
54087,129
54088,201
54089,270
54090,209
54091,202
54092,192
54093,208
54094,211
54095,218
54096,208
54097,209
54098,190
54099,190
54100,183
54101,204
54102,196
54103,213
54104,202
54105,195
54106,213
54107,202
54108,264
54109,232
54110,203
54111,224
54112,213
54113,126
54114,200
54115,216
54116,211
54117,198
54118,213
54119,217
54120,190
54121,195
54122,181
54123,206
54124,218
54125,209
54126,202
54127,217
54128,115
54129,209
54130,209
54131,199
54132,209
54133,217
54134,221
54135,190
54136,195
54137,152
54138,195
54139,214
54140,230
54141,197
54142,198
54143,195
54144,203
54145,211
54146,218
54147,134
54148,218
54149,216
54150,210
54151,209
54152,208
54153,216
54154,202
54155,202
54156,218
54157,209
54158,209
54159,195
54160,156
54161,190
54162,197
54163,192
54164,162
54165,216
54166,193
54167,193
54168,193
54169,227
54170,143
54171,226
54172,193
54173,188
54174,162
54175,97
54176,196
54177,130
54178,203
54179,190
54180,214
54181,227
54182,208
54183,203
54184,191
54185,209
54186,224
54187,280
54188,200
54189,203
54190,205
54191,219
54192,211
54193,209
54194,216
54195,193
54196,211
54197,211
54198,285
54199,224
54200,209
54201,151
54202,230
54203,149
54204,239
54205,149
54206,190
54207,284
54208,190
54209,203
54210,204
54211,211
54212,198
54213,104
54214,209
54215,202
54216,209
54217,199
54218,199
54219,202
54220,247
54221,224
54222,209
54223,108
54224,270
54225,195
54226,203
54227,240
54228,232
54229,232
54230,215
54231,200
54232,168
54233,140
54234,233
54235,195
54236,181
54237,203
54238,209
54239,209
54240,234
54241,230
54242,214
54243,128
54244,201
54245,273
54246,193
54247,214
54248,195
54249,218
54250,203
54251,195
54252,198
54253,116
54254,268
54255,199
54256,214
54257,193
54258,217
54259,203
54260,209
54261,127
54262,246
54263,217
54264,187
54265,203
54266,209
54267,203
54268,211
54269,202
54270,197
54271,230
54272,203
54273,214
54274,194
54275,208
54276,209
54277,271
54278,215
54279,203
54280,173
54281,214
54282,209
54283,195
54284,190
54285,285
54286,223
54287,224
54288,136
54289,111
54290,198
54291,208
54292,206
54293,209
54294,203
54295,144
54296,199
54297,106
54298,209
54299,197
54300,182
54301,222
54302,202
54303,195
54304,197
54305,190
54306,209
54307,285
54308,156
54309,224
54310,230
54311,230
54312,217
54313,198
54314,195
54315,193
54316,202
54317,197
54318,214
54319,284
54320,210
54321,209
54322,209
54323,240
54324,213
54325,197
54326,209
54327,203
54328,190
54329,140
54330,190
54331,193
54332,203
54333,216
54334,213
54335,239
54336,120
54337,214
54338,197
54339,190
54340,226
54341,208
54342,216
54343,221
54344,218
54345,271
54346,209
54347,214
54348,188
54349,201
54350,221
54351,204
54352,221
54353,130
54354,209
54355,215
54356,131
54357,241
54358,190
54359,117
54360,195
54361,203
54362,193
54363,281
54364,211
54365,202
54366,197
54367,234
54368,192
54369,230
54370,284
54371,200
54372,195
54373,211
54374,203
54375,200
54376,190
54377,217
54378,208
54379,193
54380,181
54381,200
54382,246
54383,197
54384,333
54385,209
54386,216
54387,209
54388,240
54389,190
54390,214
54391,193
54392,125
54393,183
54394,241
54395,193
54396,193
54397,219
54398,201
54399,224
54400,208
54401,98
54402,195
54403,203
54404,285
54405,281
54406,160
54407,155
54408,216
54409,209
54410,153
54411,207
54412,202
54413,225
54414,209
54415,98
54416,95
54417,209
54418,132
54419,172
54420,226
54421,215
54422,209
54423,209
54424,216
54425,218
54426,203
54427,152
54428,284
54429,187
54430,185
54431,234
54432,193
54433,215
54434,197
54435,209
54436,181
54437,195
54438,211
54439,197
54440,203
54441,223
54442,209
54443,203
54444,195
54445,270
54446,211
54447,202
54448,129
54449,281
54450,213
54451,208
54452,197
54453,161
54454,224
54455,197
54456,211
54457,211
54458,232
54459,156
54460,201
54461,192
54462,203
54463,281
54464,221
54465,206
54466,203
54467,181
54468,196
54469,195
54470,214
54471,182
54472,197
54473,200
54474,213
54475,217
54476,144
54477,203
54478,108
54479,198
54480,239
54481,209
54482,209
54483,187
54484,232
54485,202
54486,214
54487,144
54488,234
54489,192
54490,216
54491,197
54492,201
54493,204
54494,203
54495,232
54496,219
54497,193
54498,218
54499,232
54500,200
54501,226
54502,188
54503,209
54504,221
54505,203
54506,195
54507,202
54508,214
54509,234
54510,234
54511,190
54512,209
54513,188
54514,209
54515,148
54516,217
54517,201
54518,221
54519,216
54520,284
54521,202
54522,200
54523,211
54524,221
54525,158
54526,201
54527,200
54528,230
54529,218
54530,226
54531,186
54532,167
54533,198
54534,209
54535,217
54536,195
54537,175
54538,193
54539,210
54540,146
54541,203
54542,204
54543,209
54544,138
54545,230
54546,198
54547,211
54548,203
54549,198
54550,209
54551,221
54552,214
54553,181
54554,230
54555,202
54556,230
54557,160
54558,210
54559,197
54560,260
54561,225
54562,221
54563,202
54564,270
54565,141
54566,193
54567,209
54568,213
54569,209
54570,212
54571,218
54572,225
54573,209
54574,204
54575,224
54576,216
54577,206
54578,149
54579,230
54580,114
54581,200
54582,234
54583,196
54584,216
54585,190
54586,209
54587,224
54588,188
54589,213
54590,217
54591,198
54592,211
54593,232
54594,197
54595,198
54596,158
54597,206
54598,226
54599,173
54600,198
54601,125
54602,193
54603,239
54604,209
54605,188
54606,218
54607,182
54608,131
54609,214
54610,218
54611,213
54612,200
54613,122
54614,121
54615,281
54616,193
54617,198
54618,192
54619,232
54620,195
54621,193
54622,234
54623,224
54624,239
54625,227
54626,222
54627,104
54628,221
54629,247
54630,234
54631,209
54632,216
54633,188
54634,128
54635,227
54636,203
54637,230
54638,206
54639,190
54640,187
54641,240
54642,218
54643,209
54644,203
54645,148
54646,216
54647,216
54648,224
54649,122
54650,285
54651,240
54652,203
54653,192
54654,203
54655,202
54656,162
54657,141
54658,139
54659,202
54660,187
54661,214
54662,202
54663,241
54664,195
54665,187
54666,209
54667,234
54668,195
54669,196
54670,187
54671,193
54672,213
54673,198
54674,115
54675,223
54676,151
54677,187
54678,211
54679,197
54680,193
54681,289
54682,193
54683,172
54684,125
54685,202
54686,242
54687,137
54688,134
54689,151
54690,234
54691,202
54692,203
54693,224
54694,186
54695,213
54696,221
54697,209
54698,199
54699,193
54700,203
54701,209
54702,221
54703,239
54704,213
54705,131
54706,214
54707,216
54708,197
54709,121
54710,182
54711,232
54712,188
54713,214
54714,210
54715,195
54716,188
54717,322
54718,218
54719,214
54720,218
54721,196
54722,244
54723,197
54724,175
54725,216
54726,230
54727,181
54728,223
54729,199
54730,144
54731,204
54732,221
54733,221
54734,223
54735,195
54736,143
54737,140
54738,136
54739,199
54740,204
54741,187
54742,188
54743,234
54744,198
54745,203
54746,184
54747,216
54748,214
54749,163
54750,127
54751,214
54752,211
54753,230
54754,197
54755,193
54756,209
54757,198
54758,214
54759,198
54760,209
54761,200
54762,209
54763,211
54764,197
54765,206
54766,182
54767,151
54768,211
54769,157
54770,186
54771,240
54772,271
54773,198
54774,190
54775,196
54776,214
54777,216
54778,198
54779,199
54780,271
54781,159
54782,203
54783,201
54784,157
54785,230
54786,232
54787,209
54788,197
54789,221
54790,200
54791,214
54792,149
54793,218
54794,216
54795,211
54796,203
54797,214
54798,281
54799,197
54800,190
54801,211
54802,147
54803,284
54804,216
54805,204
54806,281
54807,195
54808,209
54809,201
54810,195
54811,203
54812,190
54813,238
54814,204
54815,195
54816,164
54817,215
54818,204
54819,199
54820,222
54821,285
54822,136
54823,195
54824,232
54825,216
54826,208
54827,224
54828,100
54829,224
54830,167
54831,211
54832,157
54833,232
54834,198
54835,213
54836,217
54837,208
54838,200
54839,188
54840,214
54841,202
54842,195
54843,149
54844,190
54845,234
54846,194
54847,216
54848,207
54849,222
54850,141
54851,230
54852,186
54853,270
54854,203
54855,197
54856,193
54857,157
54858,218
54859,209
54860,218
54861,209
54862,159
54863,213
54864,213
54865,198
54866,193
54867,217
54868,200
54869,222
54870,120
54871,201
54872,247
54873,198
54874,193
54875,190
54876,218
54877,190
54878,202
54879,139
54880,232
54881,195
54882,213
54883,209
54884,218
54885,224
54886,234
54887,203
54888,201
54889,230
54890,204
54891,224
54892,232
54893,225
54894,195
54895,172
54896,110
54897,136
54898,197
54899,112
54900,198
54901,122
54902,217
54903,284
54904,133
54905,149
54906,218
54907,209
54908,232
54909,186
54910,195
54911,201
54912,202
54913,222
54914,214
54915,218
54916,203
54917,285
54918,198
54919,211
54920,128
54921,246
54922,197
54923,214
54924,224
54925,136
54926,197
54927,187
54928,200
54929,215
54930,230
54931,208
54932,198
54933,197
54934,218
54935,214
54936,209
54937,203
54938,254
54939,218
54940,138
54941,195
54942,201
54943,224
54944,190
54945,218
54946,216
54947,109
54948,202
54949,105
54950,211
54951,202
54952,193
54953,224
54954,221
54955,218
54956,196
54957,232
54958,234
54959,234
54960,224
54961,203
54962,217
54963,192
54964,218
54965,203
54966,124
54967,225
54968,282
54969,195
54970,195
54971,214
54972,201
54973,208
54974,203
54975,188
54976,224
54977,244
54978,203
54979,187
54980,176
54981,144
54982,203
54983,190
54984,216
54985,193
54986,216
54987,188
54988,207
54989,110
54990,205
54991,182
54992,217
54993,225
54994,200
54995,200
54996,197
54997,224
54998,195
54999,203
55000,149
55001,208
55002,217
55003,284
55004,209
55005,218
55006,201
55007,214
55008,214
55009,264
